,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
2308,واحد شاي للعرص الي منزل الخبر,ANGER,ANGER,0.99985886949637,0.00010112462071167142,1.581957612005373e-09,2.8695596188647174e-07,3.9708962282152785e-05,8.382718125143156e-09
2309,اخبار وسخه زي صحبها,ANGER,ANGER,0.9999488570204353,4.6932521625050646e-05,6.3508039986491186e-09,6.037411351043108e-07,3.5656844868119254e-06,3.4681514500228386e-08
2310,الناس الوسخه دي لو لقت قانون رادع علي الاغتصاب والتحرش وخطف الاطفال كان الي يفكر يعمل حاجه زي دي يفكر الف مره بس هنقول ايه من امن العقاب اساء الادب,ANGER,ANGER,0.9999999937885491,6.21132470548111e-09,7.198285396842572e-34,5.108373876080839e-21,1.4026345373628857e-13,2.794222803662686e-31
2311,اكيد جيتي جربتي العجب عندناااا يافﻻحه بابنت الوسخه,ANGER,ANGER,0.999668740756022,0.0001466678352503644,6.54943207755827e-07,3.735742647042529e-05,0.00014300241751492192,3.576621536649753e-06
2312,والله العيب علينا اننا كشعب انتخبنا شوية معرصين علوق خوالات بيطلعوا قرارات ضد الشعب ياولاد ميتين الكلب انتوا دين ابوكم ايه ياشوية علوق,ANGER,ANGER,0.99999999997587,2.38767283843538e-11,2.1476739923429847e-22,4.313294283103742e-18,2.5731538693504384e-13,8.810166601862418e-22
2313,دوله وسخه بس العيب علي نعاج العرب قصدي ر وئساء العرب مش عرفين يوقفهم عند حدهم,ANGER,ANGER,0.9999999876505399,2.265727979721631e-09,8.081003662463486e-16,2.2854903848708854e-11,1.0060834538211465e-08,4.861180157742805e-14
2314,اظن كلامى واضح بس انتو لغين دماغكم ومتابعين احمدموسى ولميس والتانى متابع معتز وناصر فوقو شويه شوف انت فين وقطر فين وانت عندك موارد اكتر من قطر مره طول م احنا بنعرص كده عمرنا م هنتقدم,ANGER,ANGER,0.9999999633336081,3.656625846295289e-08,6.154574949764605e-22,6.745645652937546e-14,1.0006789915687915e-10,6.238282867402796e-19
2315,مافيش مرة دعم او معونة او سلفة طايرة كدة تعبتونااا ياولاد الوسخة,ANGER,ANGER,0.9999991973119886,6.198595758174908e-07,8.077601635876186e-12,4.071532342846052e-08,1.4206592928045116e-07,3.910519703205409e-11
2316,اه يامعرص خساره فيك كلمه شيخ ياكلب,ANGER,ANGER,0.9999983345260772,4.2851904647198297e-07,2.148123615218508e-10,2.071700490650458e-09,1.2335470961076525e-06,1.1212685157563832e-09
2317,أول مرة أركب ميكروباص مشغل تلفزيون  مشغل تمثيلية فيها محمد رمضان وبنت الوسخة ريهام سعيد,ANGER,ANGER,0.9997411653714987,1.4899604001157369e-05,2.1970743490431997e-08,3.7449377133106936e-05,0.0002064297877987303,3.388882878200201e-08
2318,مصر خربت بسبب العرص والعصابه بتعتو,ANGER,ANGER,0.9999885450847438,5.441829712006334e-06,5.474517009856699e-09,5.296206952720608e-07,5.390962719078074e-06,8.70276155631437e-08
2319,هما شاطرين بس يرفعو سعر التذكره ماالشركه تهتهم بالصيانه حاجه تقرف,DISGUST,DISGUST,8.438368611358623e-08,0.999997298004315,5.143607726182735e-11,2.889696464530391e-07,2.3283381267395866e-06,2.5278980181525085e-10
2320,و دول واخدهم معاه من هنا زي كل مره و لا دول معرصين أصلي من هناك,ANGER,ANGER,0.9999999892553717,1.0458392037631989e-08,1.2045445539866817e-21,1.27726068779144e-13,2.8610323666916193e-10,5.0925828210597166e-20
2321,حاجة تقرف,DISGUST,DISGUST,0.006482418925268141,0.9929973310797627,7.421833727002273e-07,6.655909844698402e-05,0.00044877175725268687,4.176955896720873e-06
2322,اوسخ من كده مفيش,ANGER,ANGER,0.9999597066227053,1.5839216204782652e-05,1.5210710287102465e-11,3.828072726154501e-06,2.0625325566886116e-05,7.475863253594611e-10
2323,جريدة بنت وسخه زي أبو لمونة رئيسها,ANGER,ANGER,0.9999999939611683,1.500295563252065e-09,2.4174107147017245e-12,1.1657036234485556e-10,4.406932054330581e-09,1.2618298615796654e-11
2324,دول شوىة زباله ولاد وسخة وزبالة المجتمع,ANGER,ANGER,0.9999979981593725,1.978784876312594e-06,1.77133088500646e-11,3.4166255960078166e-10,2.2603914038855205e-08,9.245918336699647e-11
2325,موش عارف الناس الوسخه الفرحانه بما يحدث من إرهاب وبيتكلموا كلام فارغ وبيحملوا البلد كل شئ ربنا ياخدكم شويه كلاب,ANGER,ANGER,0.9999999952032681,3.7468557945744305e-09,1.0068853203955343e-20,1.5741725272412775e-13,1.0497257858053724e-09,1.3562976216566369e-19
2326,اتحاد ولاد الوسخه,ANGER,ANGER,0.9999988992055738,4.108165679483074e-07,1.9852995480062693e-09,4.7330331687350386e-08,6.296560847893261e-07,1.1006140453032016e-08
2327,أنتا بالظبط يابن الوسخة,ANGER,ANGER,0.9998181405234126,0.00010168070974522993,1.0594589028472853e-06,4.028711455982235e-05,3.3046526034786864e-05,5.785667343742609e-06
2328,بلحةالعرص بزيادة,ANGER,ANGER,0.9187449185931978,0.03097436208528245,0.0005785378353458844,0.01729444867422936,0.02915176250634004,0.0032559703056028616
2329,ياراجل تلاميذكم ع فكره بيحصل اوسخ من كده عندنا,ANGER,ANGER,0.9999955509087421,1.7146762402695026e-07,4.765551716235814e-12,3.6771128505577997e-06,6.002854875323725e-07,2.2052934743504908e-10
2330,حسين عبدالعزيز لسه صاحي ياعرص,ANGER,ANGER,0.9998913134316185,2.2269075145950802e-05,4.5025411243533167e-07,6.144560142797435e-05,2.209956390424563e-05,2.4220737939119023e-06
2331,دا انت لو رحت المريخ هتلاقى اللى يعرصلك,ANGER,ANGER,0.9945852349829327,0.0015463285652147227,7.181931369531711e-10,0.0001602821064781604,0.0037081203922771752,3.323490610436939e-08
2332,البوست ده مليان متحرشين عاوزين عملية قطع جماعي بس يبدأو بالدماغات الوسخه اللي مافيش فايدة فيها,ANGER,ANGER,0.9999951263776795,4.741524210147914e-06,4.731948112128604e-14,6.575422835225531e-09,1.2552200299026557e-07,6.470750088061053e-13
2333,احنا علي وضعنا بتشوفوا داعش ف اسيوط ي ولاد الوسخه وكل البلد بتموت معلش ولاد وسخه من يومكم,ANGER,ANGER,0.9999999999999716,2.5617152667903964e-14,1.493527439454579e-23,4.8429846842786796e-18,1.1288896757627768e-15,2.525738763510077e-22
2334,مصر لن تركع للاخوان الارهابيه وسيدكم السيسي يا كلاب يا معرصين حيقضي عليكم زي الخرفان راجل يا سيسي قانون الطوارق عاوزينو علي طول,ANGER,ANGER,1.0,9.167165926385819e-18,1.03471772518437e-27,3.958995032795684e-18,4.079545950109469e-16,4.1257595804166004e-24
2335,حتى معرصينك عرفوا أسمك الجديد يا بلحة,ANGER,ANGER,0.9997731709662555,2.6263603731655203e-05,1.5869352335306153e-08,2.479373279732968e-05,0.0001755073253294642,2.4850253048235943e-07
2336,قالوا مرسي خاين وباع سيناء للفلسطنيين والبهايم صدقت جه العرص باع تيران وصنافير والبهايم بتعرص,ANGER,ANGER,0.999999950480459,1.894393823024042e-09,1.0056405976174949e-09,1.5871533389197681e-09,4.0378906390730916e-08,4.653458638356615e-09
2337,تكن قطر كل حقد و كراهيه لمصر ولو العكس صحيح لكانت اخرست قناة الخنزيره عن ذكر مصر بسوء او سلمت الكلاب الهاربين إليها كالمجرم عاصم عبد الماجد و الصعلوك القرضاوى مفتى التفجيرات الإرهابية,ANGER,ANGER,0.9999422564230328,1.8582481897072457e-05,2.9263413449437707e-11,5.530214161349724e-08,3.909427030256201e-05,1.1493365140166635e-08
2338,ارفض ياولاد الوسخة وبشدة,ANGER,ANGER,0.9999890874937681,6.31797375375434e-06,3.933561622356404e-08,2.3517486818849035e-06,1.982070094869958e-06,2.213780854971113e-07
2339,انتو مبتتعبوش من الوساخه الافيكم ياناس ياوسخه,ANGER,ANGER,0.9999453431117723,3.546343032585898e-05,1.1381400340507867e-09,3.6068874261442722e-06,1.5567064977875875e-05,1.8367355727410612e-08
2340,الكلام العبيط والوطنيه والوطن والعبط انا كاانسان البلد اللى يحترمنى ولا يهنى هو وطنى كله ارض ربنا سبحانه وتعال سيبكوا من الكلام الاهبل ده,SADNESS,SADNESS,0.015659074048285457,0.00018241228310350845,6.8110352026016056e-18,7.904069970217163e-10,0.9841585128782067,1.857774505240034e-15
2341,اقسم بالله دة اسمه عهر و فجر اتفوووووو علي دي بلد وسخة,ANGER,ANGER,0.999999998793399,1.1630360761715228e-09,2.8349848212554375e-17,1.4865239175204968e-13,4.341839200187321e-11,1.3932929750190406e-16
2342,همجي ومجرم مبروك عليك المؤبد ياعرص,ANGER,ANGER,0.9992782010348461,0.00017217137813011846,1.5011148143004378e-06,0.0001633749888760556,0.00037679714734376024,7.954335986161965e-06
2343,حد من المعرصين يقولي اعمل ايه,ANGER,ANGER,0.9997899355291314,0.00013853610850607544,9.781812153003651e-12,4.005066852957062e-06,6.752281922703539e-05,4.66500215103778e-10
2344,نعم نحن نثق بك ايها العرص,ANGER,ANGER,0.9999143783091208,2.8807549964575407e-05,1.5069905515715834e-06,1.822383103054468e-05,2.9097848094512627e-05,7.985471238426387e-06
2345,وديكتاتور دونت ميكس يا وااد العرص,ANGER,ANGER,0.9996804804575238,5.7733938858956505e-05,1.078642088029598e-07,7.043690627297121e-05,0.0001895261312005069,1.714701932576946e-06
2346,احنا مالنا ياجريدة وسخة لكم دينكم ولي دين,ANGER,ANGER,0.9999984723519633,4.153905773413703e-07,1.29879384008495e-09,7.552109249083584e-07,3.477340569584476e-07,8.013683061593362e-09
2347,كان نفسكم الانقلاب ينجح علشان تكون دولة ديمقراطية زى مصر كدة يلا يا عبيد يا اولاد الوسخة وددت العاهرة لو كل النساء زوانى منقول,ANGER,ANGER,1.0,3.91595812712801e-17,1.5973624588551845e-29,6.567117466415257e-21,1.6812234409229383e-16,1.150236842332764e-25
2348,بس يا عاهرة شوفوا العرص بتاعكم الأول,ANGER,ANGER,0.9999991546892082,2.4621468676072244e-07,3.0993998182292013e-12,2.9054377003515496e-07,3.0850070290041926e-07,4.853434982932229e-11
2349,انت كذاب وعرص,ANGER,ANGER,0.9989471355248041,0.00038919310034388584,5.531772475220018e-07,0.00017144355582726368,0.0004824744989250269,9.200142851636163e-06
2350,لقد كنت اظن ان كل الشعب المصري مثقف وله مستوى رفيع مثل طه حسين وايامه ونجيب محفوظ وخان الخليلي ووووو ولكن مع الاسف وانا منذ ثلاث سنوات اتصفح تعليقاتكم فوجدت ي مليون مصري الاف مثقفين والبقية اجهل من الجهل نفسه تتشتون بقتل الابرياء من اجل الكرسي والله مسكين السيسي يحكم الجهال فيقوا لوضعكم وانتم تركضون وراء الاوهام والجزيرة والاخوان افيقوا يا جهلة فانكم قد وسختم ام الدنيا من اجل كرسي مرسي,ANGER,ANGER,0.9999135311069853,6.558125299173316e-07,3.3079604218504597e-19,7.405914295243651e-08,8.573902129435173e-05,6.499473982823516e-16
2351,عيب عليك يا صحيفة وسخه,ANGER,ANGER,0.9999995963027322,7.809306797569375e-09,1.8797007134172417e-12,1.385209869967276e-08,3.820036484419354e-07,3.0334695759293004e-11
2352,الاستاذان من كبار معرصين الوطن,ANGER,ANGER,0.998282415704924,0.00045498397834866934,2.628352239289448e-07,0.0002776509732178267,0.0009804448614641722,4.241646819517029e-06
2353,منكم لله ايه القرف ده وعايزين مصر ينصلح حالها كل يوم مصيبه أكبر م إللي قبلها حاجه تقرف,DISGUST,DISGUST,0.12475671906111563,0.8752432764205048,7.523778219436173e-18,1.2807060511497399e-11,4.505584721548435e-09,1.0134701835641683e-16
2354,انت هتعرص انت وله زملكاوي وله نيله انت كداب وتمثل نفسك لان تاريخة معروف للناس كلها انهم ولاد حرام,ANGER,ANGER,0.9999999687802306,2.9273663427648694e-08,6.126698406380544e-18,3.2428061503118293e-13,1.9457910065746868e-09,7.4275229541783425e-16
2355,يا ولاد الكلب فضحتونا يا بلد وسخه,ANGER,ANGER,0.9999999998605844,1.077226546884525e-10,8.855734627120891e-18,4.980922777103129e-13,3.119392874566309e-11,4.1602311504995076e-16
2356,ودي جريده معرصه ملناش دعوه بيها,ANGER,ANGER,0.9999971478114876,1.3932148461856551e-06,1.214705642613862e-09,4.406780857336913e-08,1.4072544873542114e-06,6.436667411173532e-09
2357,يعم ارحمنا ابوس ايديك كفايه هعيط,SADNESS,SADNESS,0.0011569581044603213,0.00506596813867142,5.889170743185526e-06,0.00035608468952215953,0.9933838934610069,3.120643559367154e-05
2358,يعنى لم يحصل تفجيرات دا نسميه ايه صنيه كنافه بالقشطه ومين المفروض انه يحمى الناس ويلحق المصيبه قبل ماتحصل المطلوب نعرص وبس يعنى ول ايه مش فاهم,ANGER,ANGER,0.9999997617822203,2.3815201058586567e-07,7.346952848041503e-22,4.302644890529836e-14,6.573154261812392e-11,3.526215721776751e-19
2359,عهههههه عالم وسخة,ANGER,ANGER,0.9999104354466464,4.994271522238216e-05,2.0112636168412118e-07,1.4384797627853145e-05,2.3920906086903327e-05,1.115008053936133e-06
2360,قطر بنت ستين وسخه,ANGER,ANGER,0.9999999903405268,3.5026931892536113e-09,1.8248099824418136e-11,3.469522442775562e-10,5.691927306593698e-09,9.965222337152761e-11
2361,شباب وسخ مش تربى وهى سافلة لما تخرج من بيتها بهذا السفور والفجور ومحدش من اهلها ىقول لها كلمة بقى المنظومة كلها بايظة والطبخة كلها معفنة,ANGER,ANGER,0.9998515115808055,0.0001395466441675984,7.203254927664537e-16,2.931291090210233e-11,8.941744735659756e-06,9.913629360376091e-13
2362,انتي زعلتي من كلمة رقاصه مش انتي اللي كنتي فشخاها قدام اللجان يا تربيه وسخه يا بتاعة بلحه,ANGER,ANGER,0.9999999999966462,5.496824962619151e-14,3.1302631278339072e-24,5.994913617056969e-15,3.2839027893639127e-12,4.85961692677258e-21
