,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
2382,هي حره شايفه حرام متشغلش الفديو شايفها عيب متدخلش صفحتها شايفه قدوه فاسده ابعد عنها كفايه جهل وتخلف ودم لكن لو ده شيخ بيقول نقتل المسيحيين ومنعديش عليهم هتبوسه رجله وتقوله ع عليه عالم بلد الوسخة فيها افكار الهم إخراجني منها ع خير,ANGER,ANGER,1.0,2.7462896404451567e-16,2.5178983850649366e-18,4.030323307290407e-19,1.5769367684205856e-16,6.060818995873458e-20
2383,كدابين ولاد وسخه,ANGER,ANGER,0.9999998010012361,6.851674873697024e-08,6.897833440687215e-09,2.0265052467926877e-08,6.906167749993702e-08,3.42574512462271e-08
2384,حدثني عن ديمقراطية العرص,ANGER,ANGER,0.9999460151571247,5.4831937809299636e-06,4.027681462053453e-06,1.9955278579630665e-05,1.3886685354011045e-05,1.063200370025058e-05
2385,آكيد المعرصين كلاب العسكر حيقولو ترامب اخواني ه,ANGER,ANGER,0.9999994570828273,7.944598230185483e-09,3.135194164370623e-09,4.4401138710808026e-08,4.800629555130018e-07,7.373284781360327e-09
2386,طب أحنا نعمل أااايه يا جريده يا وسخه انشرو حاجه عدله,ANGER,ANGER,0.9999999998043876,1.37392655099453e-10,1.646369639235639e-14,5.707126361780912e-13,5.7527526550694123e-11,1.0743095332017297e-13
2387,قمة روما و ليون مش سبشيال أما ابلكيشن معرص بصحيح,ANGER,ANGER,0.9984134260451549,0.00020528818520101948,0.00017766990543911497,0.00035017373579174715,0.0007534476557289851,9.999447268001e-05
2388,يا ولاد المره الوووووووسخه كفايه الاخبار دي  تشغله دماغ الناس بمشاكل ناس وتنسوهم اللي بيحصل ف البلد  مش لاقيييين اخبار كويسه ف البلد ف تشير بلاوي الناس اللي اصلا معظمها كدب بجد مشوفتش بلد بتفضح نفسها زي مصر صحافه ومحررين معدومي الضمير والا دب,ANGER,ANGER,1.0,9.364192871190107e-19,9.926069095302258e-34,5.191762660895629e-30,1.1049983092824139e-24,4.3188795542930177e-32
2389,مفروض الي يحصل من زمان شباب وسخين عايز قطع ايديهم,ANGER,ANGER,0.999943870209526,4.198498961017975e-06,1.1176879809582056e-08,3.401179043682356e-06,4.678138054638619e-05,1.7375550421219328e-06
2390,نعم سعادة العرص ليه كل العسكر بيصور جتت الارهابيين مع كلاشينكوف زودوها شويا مرة دبابة مرة مدفع مرة صاروخ ليه انتو حشمتونا كل مرة طبنكة,ANGER,ANGER,0.999999999960977,2.2351921303579456e-12,2.6134987512099132e-14,4.828178958525649e-13,3.618246240881929e-11,1.0020641417605567e-13
2391,والله صدقت محتاجين اوسخ من اللى عندهم,ANGER,ANGER,0.9999965029953056,1.4027104542794903e-07,3.0704453371697227e-09,2.836109920246623e-07,2.614434570990679e-06,4.5561764006637897e-07
2392,كل مقدرات البلد لحماية العرص وكلابه طيب مفيش مصانع مستشفيات مدارس جامعات يا عم كبر مخك,ANGER,ANGER,0.9999998729564449,6.13929020229554e-10,1.3893789220687291e-11,2.6293671547679015e-08,9.840784981134196e-08,1.714206889838267e-09
2393,وانا كمان عايز اغير الجنسيه بنت الوسخه دي,ANGER,ANGER,0.999999952911055,1.1810971529138914e-08,4.416649801178011e-12,2.137457112886193e-09,3.295846443309611e-08,1.7763241477228562e-10
2394,طبعا لجان الكترونيه شغاله نار فعلا قطر بنت وسخه,ANGER,ANGER,0.999999999913797,1.909740740071403e-11,1.2434374484075535e-12,2.5831910302434375e-12,6.119073692045315e-11,2.081202465917971e-12
2395,واعرص منك لم تلد النساء,ANGER,ANGER,0.9955928558649191,3.282339066447678e-05,0.00022244189625866706,0.00022903200853475133,0.002818343909787728,0.0011045029298382043
2396,الأرقام دي قبل ما المعرص يضيق المعيشه ماكانتش بتعمل الهوا تخيل بقي,ANGER,ANGER,0.9999856143230715,1.0806903439085567e-05,1.2142998565726401e-08,2.5465355888112615e-06,8.588307560902127e-07,1.6126415116779177e-07
2397,يبقوا ال دول المعرصين بتوع البلد غير كدة شكليات,ANGER,ANGER,0.9999999917710483,1.1283650995908638e-09,1.1989035224154966e-11,1.7963039898569464e-09,5.206230685409917e-09,8.605575929709886e-11
2398,مين الوسخة دي,ANGER,ANGER,0.9999903958452829,3.4588761749787108e-06,1.768725351023289e-08,1.4549680646036535e-06,4.365175850398521e-06,3.074473753328728e-07
2399,هههههه فكرتونا بأيام الحزب الواطى بتاعكم والشغل الوسخ بتاع العسكر,ANGER,ANGER,0.9999999536067616,2.4782792315952657e-08,2.2017961046881057e-09,1.3741465544944256e-08,2.3959421059581953e-09,3.2712380242113786e-09
2400,طيب فين أجهزة الدوله المعرصه من حمايه الناس,ANGER,ANGER,0.9999138541369786,7.711966423367801e-07,9.85994142094134e-08,1.0105264738308924e-06,8.368751969788706e-05,5.780207970274878e-07
2401,الوسخه والعاهره امك وانت تربيتها الوسخه ياحككاك البنات يارمه,ANGER,ANGER,0.9999999978798115,1.522833244537887e-09,3.8559146652292264e-11,4.225322285422889e-10,7.803703858232805e-11,5.823008285913846e-11
2402,موجوده مش كده يا مرتضي هههه عايز هقول ليك حاجه بس متزعلش يا مرتضي انت مسحره,SADNESS,ANGER,0.9956734238313634,5.610639811998957e-10,9.364069614001899e-17,3.576364661606621e-11,0.004326575571773683,3.3773084626777534e-14
2403,انت اوسخ جريده بطلو افترا علي الناس الحترمه بقا ربنا ينتقم منكم,ANGER,ANGER,0.9999999999597122,3.973505267274542e-11,7.850383340323486e-16,1.2285128010379428e-14,5.458249593983719e-13,1.218035654504762e-16
2404,سمع فطر بنت الوسخه والخنزيره ولاد الشرموطه وتميم ملك شواذ العالم وموزه المهروسه سمعهم ياترامب من هو السيسي علشان تيجي لهم ضربة الدم تأخدهم هما واللي بيساعدهم,ANGER,ANGER,1.0,7.926913347458128e-19,4.0081856292191995e-24,4.664336111028679e-22,1.5245172319665002e-18,2.557935950388196e-21
2405,حارق مين ي ولاد الوسخه ده مجوع الشعب,ANGER,ANGER,0.9999999982254195,1.3263343942256716e-09,5.368351189844147e-14,5.80573469511299e-12,4.4154248486075507e-10,8.416784852626354e-13
2406,ملعون أبو أشكالكم أشكال وسخه يارب إعدام علشان تكون عبره للأشكال الوسخه اللى زيك,ANGER,ANGER,0.9999999999999858,1.4885516784644442e-15,3.600019327521497e-19,5.686103059977348e-16,8.576976752478282e-15,7.804654141454153e-17
2407,ده تغيير خرة عيل مؤرف,DISGUST,DISGUST,0.0869318066841209,0.9066694547868418,2.0079861143631747e-05,0.0009372554014328177,0.005277977199319376,0.00016342606714018983
2408,ياسطا اكيد ياسطا فين المقطم دلوقتي و قاعدة الكورنيش و وسط البلد بباب الورد لا فرق ابن عرص يا ام العيال واللهي,ANGER,ANGER,0.9999999999357669,3.645245601841675e-12,1.3189715728803236e-15,4.297696298835732e-13,6.009985208101422e-11,6.510406031132325e-14
2409,السلام الدافئ اكيد بيقوله الغواصه عامله ايه معاكم العرص جابها علشان يعوم الجنيه اللي غرق,ANGER,ANGER,0.9999997380540778,2.2729578849846303e-07,1.431711305326389e-11,2.655451622101564e-08,4.683843898124598e-09,3.397453957136711e-09
2410,يابنتي لمتي عليكي معرصين بلحه,ANGER,ANGER,0.9999931739749486,3.5669380110463908e-06,2.369891902443959e-07,4.609083139090723e-07,2.3958630713627387e-06,1.6532646191130214e-07
2411,فين مجلس الشعب المعرص مش قادر يعمل قانون بإعدام الأوساخ دى علشان يبقو عبرة هما بس فالحين يعملو قانون لتيران وصنافير,ANGER,ANGER,0.9999999999972431,2.6444930421117144e-12,1.2594907640139366e-20,4.282520765383088e-18,1.1575136175036135e-13,1.5690191887206958e-19
2412,قلبتواعليه ياشوية معرصين,ANGER,ANGER,0.9998396852938725,0.00010156637363153008,8.180048719759267e-06,2.4032055560855128e-05,1.6379864532116137e-05,1.0156363683558154e-05
2413,العرص خربها,ANGER,ANGER,0.9998969582614503,2.152956189659848e-05,8.713788246319875e-06,3.1464189067595255e-05,2.6900634251123115e-05,1.4433565088070938e-05
2414,شكرا يامحترمه هذا أندل يدل على البيئة وتربيت اهلك السليمه وانتي عاوزه ايه تاني بلاش صداع بقى,ANGER,ANGER,0.9999995933376883,2.1817790937144716e-08,6.463587094186904e-10,1.614991262373485e-08,3.6645059542981304e-07,1.5976476103530513e-09
2415,دي عيلة معرصه بالوراثة بقا,ANGER,ANGER,0.9999872953074648,1.2287047208815586e-05,1.4136064349720805e-08,1.09970072103642e-07,2.590239877962177e-07,3.451519985607353e-08
2416,يابشار العرص يا بشار الكلب يابشار الخول يابشار الوسخ,ANGER,ANGER,0.9999999999511289,2.6279690102223385e-11,2.53493014891315e-13,1.3827189901722504e-12,2.0541560430441284e-11,4.1870105652672617e-13
2417,خلي العرص ينبسط,ANGER,ANGER,0.9998994602398318,3.248731441819445e-05,8.721646913018268e-06,2.562320963804528e-05,1.7464369690990346e-05,1.624321950935806e-05
2418,خليها تحرقكم يا صفحة وسخة,ANGER,ANGER,0.9999996865803731,2.3398851539172677e-08,8.2913690293008e-09,1.0320297671911692e-07,1.459905489501453e-07,3.253588365521685e-08
2419,سيظل معرصين للابد,ANGER,ANGER,0.9996626059905286,7.180921542187355e-05,2.8917192751689394e-05,8.495543323524462e-05,0.00011580852783373234,3.5903640229462156e-05
2420,يا جدعان اقسم بالله هعيط م اللى بقراه دا بنتخانق مع بعض عشان شويه كفره ما ملناش دعوه وخلاص يعنى بقو المسايحه اخوتنا والمسلمين لا لا حول ولا قوة إلا بالله اللهم لا تؤاخذنا بما فعل السفهاء منا,SADNESS,ANGER,0.8230002144549196,5.743511687148335e-16,3.3234855037782285e-19,2.0022500342736134e-19,0.1769997855450906,1.0694357423225874e-15
2421,انت مش محتاج تبرر لحد ان الاسلام برئ من اللي بيحصل للاسف احنا لما بنرد ع الاشكال الوسخه ديه بنحط الاسلام ف موضع اتهام,ANGER,ANGER,0.9999999999999716,2.6842726195973252e-15,2.2548534162258933e-18,2.0899475348217218e-17,3.3949885702811994e-14,2.7594155378652004e-16
2422,كده تمام اقدر اشحن الباقه بقى متشكرين,JOY,JOY,0.22383344317549983,0.00226375457780049,4.940186637825357e-05,0.7693467362130533,0.004377572736791529,0.0001290914304720384
2423,دا خبر ينزل ف صفحه ابيستون او طيور الجنه انما انتو صفحه بنت وسخه حكاكين طياز ف النظام الغاء متابعه,ANGER,ANGER,0.9999999999996305,3.5746056937721253e-13,1.2441389035132456e-18,6.1976977245681295e-18,1.0182221211973824e-14,1.2708702689952796e-16
2424,عيب احنا اصبحنا اضحوكه بسبب العرص هل يجرؤا العرص يطلب من اى رئيس دوله انه يفرج عن اى مصرى حتى لو مظلوم لا يجرؤا عارف ليه لانه ذليل ورخيص وعديم الكرامه وللاسف رخصنا معاه,ANGER,ANGER,1.0,9.291303256716352e-21,1.6607813180135205e-22,2.3197777075864076e-20,1.697165491976234e-17,2.0374298188055114e-18
2425,ده انتو ناقص تحلفو للناس ان الى عمل كدا واحد مسلم يا صفحه وسخه وبتفبرك الخبر,ANGER,ANGER,0.9999999999998579,3.0010974216853696e-14,1.8008500907512738e-18,3.554480065112693e-16,1.1450649204872498e-13,4.175346718302451e-15
2426,بلحات امك يا خروف وسخ ابن كلب,ANGER,ANGER,0.9999999999146567,4.445812964472959e-11,4.3320021914626655e-13,2.2309284397414373e-12,3.750650383014265e-11,7.163376428242037e-13
2427,معرصيين فشخ,ANGER,ANGER,0.9919688603463381,0.0009410225956527072,0.000380865698656669,0.0013752492042661561,0.004703134190890424,0.0006308679641941399
2428,مفتى تميم وموزة العرص,ANGER,ANGER,0.999981346894247,5.736466946249581e-06,2.2983945455738304e-06,5.49395501910911e-06,2.985230672632356e-06,2.139058571014718e-06
2429,إنتوا شوية نواب ولاد سيتين وسخة,ANGER,ANGER,0.9999998976623042,9.185383224977948e-08,4.3371691344773306e-10,3.4315304400321207e-10,9.480199088810015e-09,2.267962835427368e-10
2430,موتوا بغيضكم يا معرصين,ANGER,ANGER,0.9999882675948355,1.6480951944276776e-06,5.869618264191184e-07,4.489731326229754e-06,3.9833591486107915e-06,1.0242576672253884e-06
2431,اصلا محدش انتخبه العرص ده,ANGER,ANGER,0.9999985721651006,1.2828336387146795e-06,2.52539628659822e-10,1.0608874055938932e-07,3.733867210320775e-08,1.3213097374504519e-09
2432,جريدة وسخه,ANGER,ANGER,0.9999967403956033,5.400690560812038e-07,2.1858537650155273e-07,7.892791767760702e-07,1.3496048101457268e-06,3.6206597748896425e-07
2433,احسن يتحدا اليهود ويحرر الجولان المحتل ياشويه خولات معرصين,ANGER,ANGER,0.9999997849350795,1.7138424675875707e-07,9.299062869959481e-09,1.9021220604358934e-08,1.3312456992185347e-08,2.0479341150182247e-09
2434,العرص جعلكم مسخرة العالم يا معرصين يا فاشلين يا شحاتين,ANGER,ANGER,0.9999999999692335,6.474951556954298e-13,1.7675995209163378e-13,1.0710653931212679e-11,1.7885079870910038e-11,1.3464129144161715e-12
2435,يا بنت الوسخه ياللى امك وسخه,ANGER,ANGER,0.9999999999878924,4.306288095925287e-12,1.2651956120040475e-13,3.203237592502242e-12,3.9736331033749265e-12,4.961905805265681e-13
2436,وعمل ايه بالمسترال ياحيلتها يااهطل زي سيسك العرص,ANGER,ANGER,0.9999972394314957,2.311608222223789e-06,2.694276043974387e-08,1.693385391412819e-07,2.2299416211790645e-07,2.9684819569338565e-08
2437,امل عبداللطيف قم للمعرص وفه التبجيلا  كاد المعرص ان يكون رئيسا,ANGER,ANGER,0.9998203763272059,2.8935720888134147e-06,9.26933338819084e-06,0.00014277326179537708,5.841337323508855e-06,1.8846168200315792e-05
2438,دا ولاد وسخه,ANGER,ANGER,0.9999996454530293,1.557198592711602e-07,1.881227009384018e-09,1.6580494894691318e-08,1.6323666688139795e-07,1.712872295877043e-08
2439,معرصه زي جدتها,ANGER,ANGER,0.9998567946067378,5.725061885051281e-05,6.587006459617385e-06,1.935187804381381e-05,3.956979127278931e-05,2.0446098636375194e-05
2440,ممكن إستبدال موبايلك القديم و شراء الجديد من خلال اكتر من فرع عرض بدللي ساري علي موبايلات    يتم عرض الموبايل المطلوب تبديله على الخبراء في الفرع لتقييمه ولما تشترى فودافون سمارت الجديد هتستمتع بالتالي جنيه رصيد مجاني على سنه قيمة الرصيد المجاني ج شهري ا لمدة شهر خدمة بدللي لاي جهاز بسعر ثابت جنيها بشرط وحيد ان يكون الجهاز يعمل ضمان سنه تطبيقات فودافون,JOY,JOY,2.7766618312167238e-39,6.739483120739685e-36,1.4137163582107564e-33,1.0,2.984518841227605e-31,7.57536960165762e-25
