,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
670,وكانت قدرته على إخفاء حزنه تحزنني عازمون على الفوز,SADNESS,SADNESS,0.006541004050459613,9.34652839548149e-05,0.0008124641913579568,0.004933204602423257,0.9866533017813248,0.0009665600904815299
671,ممكن حساب مدير جامعة طيبه مشكورين,JOY,JOY,0.0004965783320038168,4.690276792887064e-07,7.629568535304968e-05,0.9951330094357331,0.0007843288487141062,0.003509318670519078
672,من الجميل ان يلقي المرء من الحين للأخر من يشعر أمامه انه غبي هذا يجعلك تتخلي عن الشعور المزعج انك اذكي انسان عرفته,ANGER,ANGER,0.9999999988433501,2.5369189982757373e-16,6.527483112393425e-12,1.6870646347712042e-12,9.246543806931494e-10,2.2378237050283683e-10
673,كل سنه وانت طيب يا رخم وعقبال ملييييون سنه وافضل اضايق فيك واتبلى عليك ويارب تفرح وتحقق كل احلامك,SADNESS,SADNESS,2.577548924950481e-05,4.186046984832365e-09,1.4526792439431444e-05,0.0007202437592593196,0.9992049786061079,3.447116688822197e-05
674,قبل أن تعتقد إنك مصاب بالإكتئاب تأكد أولا أنك لست محاطا بالأغبياء,ANGER,ANGER,0.9734824059106759,4.447595425857553e-07,0.0049317848166846034,0.0001542362099439728,0.015289050349948501,0.006142077953206442
675,الله يعطيكم العافيه مشكورين اخواني,JOY,JOY,2.6464020041763913e-07,9.01095517132763e-09,2.936647216290266e-08,0.9999992402331275,3.657402450806856e-07,9.100900266409568e-08
676,يعطيك العافية مشكور الله يختار الاصلح,JOY,JOY,8.616264328440564e-08,3.346259968310817e-08,1.460251442131185e-08,0.9999997761149653,7.392966329925957e-08,1.5727611503797418e-08
677,زد رصيدك الفراج اسأل راجح شبلاه دايم مفهي ومحزن مو زي اول قسم,SADNESS,SADNESS,0.29217163686706754,5.016257478137746e-06,2.5206110379882577e-06,1.0556973602265766e-05,0.7076473446393026,0.00016292465151308843
678,وعليكم السلام مشكور على جهودك لكن فقط حبيت اصحح نقطة في جزء المؤهلات الافضل بأن تبدء بالمؤهل الاحدث فالاقدم,JOY,JOY,1.80306530644017e-05,4.976149102358344e-09,2.2053648455944523e-06,0.9955496450781185,0.00011610048336841703,0.004314013444451926
679,من علامات الجمال بالرجال هههههههه وايد منهم يقولون فلوسه و جيبه شكووو الحين ويهه و شخصيته في فلوسه ويقولون وصخ دنيا,DISGUST,DISGUST,1.409025705078011e-07,0.9999996043300358,1.1593438350548122e-07,3.798068330009169e-09,9.10452915915499e-08,4.398965738376642e-08
680,حلقة اليوم حلوة بس لو تفكنآ من المهرج عادل التويجري الوقت قصير ججدا و أعجبني محمد البكيري رآقي بأسلوبه و طرحه لـ رأيه فهد بن خآلد نور أبو البرنآمج و انت يا وليد بعد منور الحلقة,SURPRISE,SURPRISE,5.339304334499923e-08,2.5233632461515166e-11,2.479703175604351e-10,0.00011769578897878257,5.78170617213179e-05,0.9998244334830706
681,انا مش من فانزات حدا كبرنا ع الهبل بس صراحة اليسا قدمت اشيا اجدد واحلى من نانسي سهرنا يا ليل كانت شي جديد ع اليسا ونجحت فيها,SURPRISE,SURPRISE,4.302635690743318e-06,1.6098558282479274e-11,1.5229129862891209e-05,4.6287793395518764e-05,7.291745621182475e-05,0.9998612629687523
682,المال زينة الحياة وجهك اليابس هو وصخ الدنيا,DISGUST,DISGUST,0.040495532363740934,0.6757270884725067,0.0008077659146460762,0.0020198462775747766,0.2505801429352022,0.03036962403633104
683,مشكور اخوي عبدا للطيف اذا لقيت اي مكان يبيع الفلاش كاردز مستعمل و بسعر مناسب اكون ممتنه للك ز,JOY,JOY,5.064014773320471e-08,1.5628363332345443e-09,1.1778638316667095e-08,0.9999995912773425,6.459920874297947e-08,2.801418275497501e-07
684,في المقابل اخ عبدالعزيز  سكان المدن الرخيصة يضحون بكثير من الامور التي تتوفر وبسهولة في المدن الكبيرة على سبيل المثال لا الحصر المدن المتوسطة او الرخيصة نادرا ماتكون خيارات الترفيه العائلية متوفرة مما يضطر سكانها للسفر الى المدن الكبيرة او الوجهات السياحية مثل كاليفورنيا و فلوريدا وغيرها و بالتالي تحويشة السنة كلها في سفرة واحدة,SURPRISE,SURPRISE,4.128027644632674e-12,1.108512285936426e-23,1.5720834743867856e-17,1.8257370545694946e-15,1.0982086305676436e-14,0.9999999999958504
685,أنتهينا من مرحلة ال حز بخاطري ماعاد في خاطر حتى,SADNESS,SADNESS,0.007455647090064306,4.1950174867578274e-06,0.002199402182685108,0.0004838378880060928,0.981113633763392,0.00874328405836457
686,إذا السؤال عن أمريكا بالذات مجرد رأي حذف جميع الصور والرسائل قبل السفر واتساب آي مسج تلجرام وغيره اللي بنسمعه عجيب ممكن تكون مبالغة لكن أشوفها حيطة لازمة,FEAR,FEAR,6.96048056508877e-06,2.5497749860505243e-14,0.9998435223052226,2.0212897799065403e-06,4.889344761170194e-07,0.00014700698994461704
687,الحزن انك تحزن على موت وا على مرض اما انك تقلب تويتر علينا لايا قلبي الحزن مب كشخه ولالعبه كل من تركته حبيبته صار اجمل حزين,SADNESS,SADNESS,1.048777668380671e-11,4.1913434873729944e-18,1.0401914094501934e-14,5.7937531125916985e-15,0.9999999999889155,5.906569296723058e-13
688,كلام جميل أ إبراهيم  وكما هي عادتك في الوقوف مع المبتعثين بصفتك مديرا لشعبتهم في الجامعة وتتلمس دوما معاناتهم لكن أستاذي هل رفعنا للقضية في ديوان المظالم بعد تفاوت الردود ووضوح المزاجية على كلام المسؤولين يعني أننا سنصبح منبوذين كوننا لم نحسن معالجة الموضوع ثم أنك كما ترى أستاذي أننا سلكنا غالبية الطرق المشروعة لاستعادة حقوقنا  فمن خطاب لوزير التعليم العالي والذي يبدو أن بطانته لم تجعله يطلع عليه حتى كونه ستيسبب بشيء من اللوم عليهم و كذلك رفع بعضنا خطابات لمدراء الجامعات ومن ذلك خطاب أرسلناه نحن مبتعثو جامعة القصيم ووقع عليه ما يزيد على مبتعثا  وسلم باليد لمدير الجامعة  ثم نفاجأ أن المعاملة حولت من قسم لآخر حتى انتهت بيد الدكتور المحيميد عميد شؤون الموظفين لست متأكدا من مسماه الوظيفي والذي أعطانا تبريرات متناقضة  فما هي الوسيلة المناسبة برأيك لأخذ حقنا ونحن نرى كيف انتزعت المعلمات حقوقهن بالتجمع حول جهة التوظيف وكيف صدر أمر ملكي بتثبيتهن بينما نحن لا بواكي لنا وليس لدينا القدرة على التجمع مثلهم كوننا مشتتين في شتى بقاع الأرض ثم أن لدينا ما يشغلنا من دراستنا وأبحاثنا  ويعلم الله كيف أثرت هذه القضايا على تحصيلنا العلمي وأفقدتنا التركيز كوننا نقاسي مرارة الظلم والقهر أكرر سؤالي أستاذي الكريم  ما هي الوسيلة المناسبة برأيك التي تراها كي نطالب بحقوقنا وذلك بعد أن استعرضت لك موجزا مختصرا عن جهودنا البسيطة والطرق التي سلكناها نحو المطالبة بحقوقنا المشروعة ختاما  أشكر لك تواضعك ومحاولتك رأب الصدع ولم الشمل وهذه تحسب لك ولن ننساها كوقفة إيجابية من أحد مسؤولي الجامعة تستحق التقدير,SADNESS,SADNESS,6.5574134548481e-43,4.646529398171985e-92,2.415453109936451e-50,1.615859204488777e-42,1.0,2.0275898135459314e-36
689,مشكورين ياشباب وربنا يوفقنا واياكم,JOY,JOY,2.596273005745045e-06,9.246655140889656e-06,6.118239472698557e-06,0.9999414796275132,3.507052200548239e-05,5.488682864700158e-06
690,الي عمل اابوست ده مشكور ورينا يباركله بس نسي إن الكسلان هيكسل يقراه أصلا,JOY,JOY,2.3050812087449966e-06,8.91988651460504e-08,2.9348917967068557e-06,0.9999914045929681,2.1480340711103015e-06,1.1182010855405796e-06
691,لاهنتوا سوو رتيويت لتغريدات الاعلان الاول والثاني,JOY,JOY,0.0036888028163872657,0.0007681454134851626,0.00032806642723587695,0.9914880832195229,0.002447193611680672,0.0012797085116836068
692,الجو من كثر ماهو عجيب الحين بينعفس,FEAR,FEAR,0.009132702030074664,1.926519781996904e-05,0.8057417120038113,0.003752512660389615,0.179549921621606,0.001803886486299568
693,اللهم ارزقهم زيارة بيتك العظيم في كل وقت بكل يسر وسهوله وارزقنا زيارة المسجد الاقصى في أقرب وقت  غزه تشتاق لمكه,SURPRISE,SURPRISE,1.2142566758327651e-06,7.69790031369776e-08,8.184561793849086e-06,4.491778336428551e-06,0.002575086427995578,0.9974109459961852
694,الجامعه حطت عليا هولد ما اقدر أسجل الترم الجاي الجداول نزلت اليوم,SURPRISE,SURPRISE,0.0007300502497688163,6.749123067402987e-07,4.110234824413538e-06,0.0006098390501377213,0.00014619832989875404,0.9985091272230585
695,وش ذا التحديث الغبي يا تويتر,ANGER,ANGER,0.9678862264126867,4.505762117550554e-05,0.0005407245618766508,0.002889197667033924,0.020699591097468148,0.007939202639755838
696,أعجبتني الثقة,SURPRISE,SURPRISE,0.09199381555762974,0.009925179868004591,0.012663839346095745,0.07730950319339035,0.26681841342876556,0.5412892486061135
697,تجربتي ترجمت مجموعة من الأوراق بمبالغ طائلة ولم أستفد من أي منها نظرا لسهولة التعامل في أمريكا وتقديم مبدأ حسن الظن وإفتراض الصدق دائما,SURPRISE,SURPRISE,6.925168052444183e-05,6.58830552040775e-12,7.262126545280006e-06,2.162330767011489e-06,4.093327516694968e-05,0.9998803905804197
698,انا عندي مشكله في التخصص الدقيق تخصص غريب عجيب ماهو موجود في امريكا كلها فعندي حجه قويه انهم يغيروا لي التخصص او ع الاقل اجيب لهم قبول ماجستير لتخصص مشابه للتخصص الدقيق افتكر رئيس القسم قال اننا نرفع اوراقك ونغير تخصصك الدقيق اللي الجامعه معينتك عليه بس ماعجبني كلامه ولا اقتنعت فيه اساسا انت المفروض تكملين ماجستير في نفس التخصص اللي معينيك عليه يعني غلط يطلعونك فيزيا نظريه وهم معينينك فيزيا تطبيقيه,FEAR,FEAR,3.59693442639966e-14,5.921901072431966e-36,0.9999999923655878,3.893977877517275e-12,1.0284604468454805e-16,7.630437375802062e-09
699,اللهم إني أعـوذ بك من الهم والحـزن وأعوذ بك من العجز والكسل وأعوذ بك من الجبن والبخـل وأعوذ بك من غلبة الدين وقهر الرجال,SADNESS,SADNESS,4.181679995048561e-10,3.253087673566061e-15,6.298677169882726e-14,1.3843738628561964e-13,0.9999999782475586,2.1334072636706875e-08
700,اللهم احفظ لي من تقر عيني بوجودهم ومن جعلتهم سبب سعادتي اللهم إني استودعتك اهلي ومن احب فاحفظهم لي يارب ولاتريني بأحدهم مكروها يبكيني,SADNESS,SADNESS,5.0421836375624505e-11,3.1818223766880446e-14,1.2615585099654656e-12,8.204450496375632e-11,0.9999999984507042,1.4155267356821328e-09
