,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
481,يله خلي هل الدول وشعوب أوروبا تدفع ثمن أخطائها بفتح حدودها وإحتضان مثل هل الحثالة الإرهابيين القتلة على اساس حماية وإحترامها لحقوق الإنسان وهذه فقط البداية للكوابيس والرعب الذي ستعيشه شعوب أوروبا لبقية حياتها وماخفى كان أعظم وأخطر من جرائم وقتل لايخطر على بال شعوبها وهنا على هذه الشعوب مسألة ومقاضاةحكوماتهم ونسؤولي الأمن وتحميلهم ذنب ومسؤولية مايحصل ويجري لهم بسبب مثل هذه القرارات الخاطئة والخطيرة بحقهم فهؤلاء الشرذمة والمتخلفين فكريا وحضاريا من الدواعش والإرهابيين راح يدمرون الحياة الحضارية,ANGER,ANGER,1.0,8.568104521142247e-28,6.497750627598123e-20,3.1633157839784095e-20,6.666259401270488e-19,7.030279877926194e-20
482,اللهم في يوم الجمعة اكتب اليسر لمن يعاني من العسر والراحة لمن به هم والسعادة للمحزون والشفاء للمريض والرحمة للميت والإجابة لمن دعاك,SADNESS,SADNESS,4.666990767338785e-08,2.5846307527628985e-12,7.631232293680159e-11,1.2667230309626362e-09,0.9999999420074931,9.97697072190206e-09
483,ههههههههههههههه يلعنم السبايك يعززون لبعض وشلون منطقي وهو يقول ما جبت بطولات عشان مدربي بايخ,ANGER,ANGER,0.999767219714749,3.5470621073225145e-07,1.483252764405302e-05,1.0575963086860795e-05,7.796935733104318e-05,0.00012904773098733883
484,الحين من جاب كلمة غبي اول انا وانتي,ANGER,ANGER,0.9633846595120124,4.194008501465346e-06,0.000148573946637645,9.765887047567641e-05,0.025034486137074416,0.011330427525300625
485,وصخ انتم شفيكم تسذا وشو راح تحسون فيه ربي راح يعقبكم قسسم بالله,DISGUST,DISGUST,0.05739517384252292,0.589735615509931,0.0014832728691959345,0.007996022098183043,0.33426561782283787,0.009124297857325665
486,ليش يوم الحين منقهره من الكليه كل حد يسألني وين تدرسين و شو تدرسين,SADNESS,SADNESS,0.0016604263273423871,2.8826090922453653e-08,1.6090645301276647e-06,3.445143402940266e-06,0.9982951438880044,3.9346750631828625e-05
487,شف وصلنا لوين مانشتاق ونصد مانسال والكل منا يعلم الثاني وشلون يقسى عالاول,SADNESS,SADNESS,1.6028208344712945e-08,2.1599111780106914e-10,4.6119921345896006e-09,2.619653592634119e-10,0.9999999769222117,1.9596332324658712e-09
488,عجيبة يادنيا,FEAR,FEAR,0.032962669049835296,0.014225322311766618,0.8349240159601907,0.05540214964938596,0.03824190574091295,0.024243937287909308
489,وسقط العيسى وطاقمه فضيحه تاريخيهولا واحد نقلنقلو الجن فقط والانس مكانهم النقل الخارجي,SURPRISE,SADNESS,0.10472481563834123,0.000343918928210737,0.010183955809961802,0.02661926095810921,0.438269207511012,0.4198588411543582
490,يا الي مسمى سعودي بحت احترم نفسك لا تحكي عن المغربيات بها الاسلوب المنحط هذا يدل على مستواك و المغربية اجمل بنات العالم لا تنسى نحن المغربيات الي يتحدث عنا كل دول العالم فحياتي ما سمعت شي واحد يجيب سيرت الجمال و يقول السعوديات جميلات هههه بالعكس و تقول السعوديات سمعتها الشريفه فوت ع اليوتوب وكتب بنات السعودية وتشوف ببببفف الغرور على فراغ البنت المغربية لالك تكره البنت المغربية اكيد كان بدك ياهون لما ما حصلت على تقبل عليك قلت هيك اتهنى المغربية تفضل الشاب المغربي الي هو رجل مو مثلك وإذا الخليجين يفضلون المغربية مشان جملها وأنوثتها وأناقتها وانت ظلك عازب وموت قهر,SADNESS,SADNESS,3.698740259821857e-13,4.8657215666811205e-34,3.3817693727354074e-23,3.0868325290727796e-25,0.9999999999996589,3.8741680710803935e-21
491,المقال جميل وبيض الله وجهك أعجبتني كثير أن عدد المبتعثين والمبتعثات من المملكة العربية السعودية تضاعف من مبتعث في عام هـ لأمريكا إلى أكثر من مبتعث ومبتعثة موزعون على أكثر من دولة حول العالم وهذا العدد كبير جدا وبذلك نلاحظ بأنه تضاعف إلى أكثر من مرة ذكرتني بأحد الشباب ليس مبتعث قبل سنة قلت له إحدى سلبيات الابتعاث هو التزايد الكبير في العدد فقال لي غريب شيل الحسد منك وتمنى للناس الخير مثلما وصلت له طبعا استغربت رده وانهيت الحوار بسرعة حتى لا يصبح جدال وكملت العشاء معه كلامي كان نفس كلامك خصوصا ان التخطيط للبرنامج ليس بالممتاز خوي الله يستر علينا وعليه ربط الموضوع بتمني الخير وحب الذات ههههه,SURPRISE,SURPRISE,2.614478968617444e-05,2.0871558321150007e-47,3.293171616719569e-16,8.224246013998354e-07,0.00015918130596833977,0.9998138514797369
492,الله يعطيك العافيه اخوي عبدالعزيز وكلامك صحيح ميه في الميه لاني مجربه بس تدري وش المتعب او المحزن انك يوم تتخذ الطريق القصير احيانا الدكتور يحبطك احباط شديد باسلوب الردود وانا صارت معاي ورحت وسافرت وتعنيت من ولايه الى ولايه اخرى وقبلوا درجتي في الجي ار اي وقالوا راح نتغاضى عنها بس جيب التوفل الدرجة التي نطلبها واثناء رحلتي معهم ومقابلتي للدكتور استغرب اشد الاستغراب يقولي كيف ماقدرت تجيب التوفل مع ان لغتك ممتازه ماشاء الله وحتى الاكسنت اللي تتكلم فيه جدا قريب للامريكي وكانك عايش هنا اكثر من خمس سنين ويوم عرف ان مالي الا سنه ونصف استغرب بالمره يقول شي جميل بس التوفل لازم تجيبه وهذا العائق الوحيد والى الان ربك ما اراد اني اتحصل على الدرجه اشتريت اكثر من كتاب واستخدمت الاختبارات التجريبيه والغريب ان الاختبارات التجريبيه اجيب فيها درجة عاليه ماشاء الله وتتعدى طلب الجامعه لكن للحين ربك ما ارادها لي والحمد لله واتمنى من الجميع بالاخذ بنصيحة اخونا عبدالعزيز كلامه جدا صحيح ميه بالميه بس اقل مافيها يكون معاك توفل او ايلتس الدرجه الموازيه للدرجه المطلوبه لدى القسم وباذن الله راح يجيكم القبول ووفق الله الجميع في الدنيا والاخره,SADNESS,SURPRISE,2.612298689446572e-19,2.5982052823293803e-64,8.732300442757387e-24,1.2631007047730398e-07,3.7687034124638394e-11,0.9999998736523219
493,البشرى للوطن بالخلاص من هولاء الخونه وشكرا لكل رجل أمن وكل وطني شريف ساعد في الوصول إليهم الداخليه,SURPRISE,SADNESS,0.32055037741361136,0.000203604502508298,0.0031832362800637516,0.002425963168513203,0.3696008973522325,0.3040359212830757
494,مشكورين ماقصرتوا بس لو سمحتوا أبي أعرف كم نسبة البدلات للمعيد غير المبتعث,JOY,JOY,3.1345146720441995e-05,1.9898383699147232e-08,0.00012561935346193492,0.9983855492559468,0.001227522505526239,0.00022994383996312445
495,مشكورين وما قصرتوا جميع وفقكم الله,JOY,JOY,4.728718992532529e-05,4.1320606636001905e-06,1.7355430585583165e-05,0.9991643051475225,0.0007274714289579468,3.9448742343811956e-05
496,يلعنك ليه تكبتشرني وانا اتملحج ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,ANGER,SADNESS,0.26994289480255973,0.0008650597037770465,0.028820049192419896,0.06062756839216503,0.5582377619802231,0.08150666592885662
497,يلعن ام الحاله الحين مطلعين طريقه للهدايا وانا لين الحين حتى بكيس اهلا وسهلا ما جابولي هديه,ANGER,ANGER,0.9996962214782524,3.9513742962617503e-10,8.833305605390715e-09,3.4879158731580115e-08,0.00030318559883007036,5.488153024749845e-07
498,لا بس وش دراه ان في هوامير مبزره فزعوا و للخضيري مب راجح لأن المنافسه هذي الكل معتبرها بين كريم وراجح,ANGER,ANGER,0.9999882901451052,2.3290457621619574e-12,1.7405840854709602e-07,4.85193692612081e-07,9.12632262946897e-06,1.9242778294734544e-06
499,هو لا يختلف أثنين على أنه هالشعب العربي هذا مستواه عجيب جدا  ولكن الأسوأ منه السعوديين فكلاهما في الهواء سواء,FEAR,ANGER,0.4939998271975451,2.242868208754282e-09,0.028264237825512153,0.006533829574511106,0.032148948850328984,0.4390531543092364
500,يارب في ليلة اول جمعه في رجب لا تجعل للحزن مكانٱ في قلوبناوإنضاقت بنا الأحوال يوما فأوسعها برحمتك,SADNESS,SADNESS,1.618149829445262e-05,5.081058629857987e-09,3.5546470878434077e-06,5.03222338395989e-05,0.9997190881471817,0.0002108483925410987
501,شوف عاد لما تكون مش طايقة حد هلا و يجي الي يخنقك يو فيل لايك انطم و اخرس بليز,SADNESS,SADNESS,0.0015442696734123058,5.628162344768134e-07,9.260190453153584e-05,3.561558871804546e-05,0.998221824340995,0.00010512567611120581
502,أخي عبدالله النعيم لا أعتقد أننا بحاجة إلى ترخيص من الحكومة لاختيار مجموعة تتحدث بأسمنا حسستني أننا مشكلين حزب وداخلين انتخابات,SADNESS,SADNESS,0.0006855622635107276,6.6517325231293394e-09,5.5889415773196706e-06,0.012962576904651982,0.9651121815566195,0.021234083681906313
503,مشكور اخي عبدالله وفق الله الجميع,JOY,JOY,1.5786158186954744e-05,2.0691448374293318e-07,7.223519419167485e-07,0.9998856887345089,9.409480559765962e-05,3.501035282461219e-06
504,مشكور ياخوي نواف,JOY,JOY,0.0007085140643042189,0.00016347643314218785,0.00033515864320921013,0.9980510931015135,0.00043058827309648486,0.00031116948473594065
505,اتصنع الابتسامه على شوف الملا و لا انا من طعنة الحزن قد مت وحييت,SADNESS,SADNESS,6.81762607257255e-05,3.1831097313836143e-09,2.9613734317724614e-06,1.4203596967710527e-06,0.9998690771848594,5.836163817629942e-05
506,وعليكم السلام أنا جربت موقعين وكان الهدف الحصول على مساعدة في مواد الإحصاء ومن خلاله تعاملت مع سيدة متخصصة في الإحصاء وساعدتني بشكل كبير على فهم المادة كنت ألتقيها بشكل اسبوعي في أحد المقاهي كانت الساعة ب وتختلف من شخص لآخر هذا الموقع استخدمته الاسبوع الماضي كنت في حاجة لاستشارة في مسألة إحصائية عاجلة بعد منتصف الليل ووجدت شخص متاح اونلاين واستشرته في المسألة وأفادني جدا أعجبني في الموقع استخدامه للسبورة الذكية والميزات التفاعلية التي يتيحها للطرفين الموقع لديه باقات متنوعة بالنسبة لي اخترت وتكلفتها سنت للدقيقة,SURPRISE,SURPRISE,2.1808636131582998e-12,8.307307461994322e-36,2.7786522478378076e-17,2.259633320409097e-10,2.1610710024539435e-12,0.9999999997696705
