,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1638,شعب وسخ وخاين وناكر للجميل,ANGER,ANGER,0.9999399969741573,3.4941657889240206e-05,1.0087153167908067e-05,2.9747890173300364e-06,8.60511958640583e-06,3.394306183355637e-06
1639,ليك نفس ترقص يا وسخ,ANGER,ANGER,0.9999937239131127,7.273291243662576e-08,2.2039345298805656e-08,4.687491130371749e-06,1.3840453256757815e-06,1.0977817493535423e-07
1640,والله انت اللى بنت جذمه وبنت كلب ياشويه حوش ولمامه ماهو اللى بيشجع الحرامى اكيد اكيد حرامى زيه غوروا داهيه تخدكوا وانتواموسخين البلد وان شاء هاتنضف من اشكالكم حذمه السيسى انضف منكم ودى حاجه معروفه للجميع ياشويه حراميه وخرفان تفووووو عليكم,ANGER,ANGER,1.0,7.860636847630251e-19,1.4480449483171418e-29,8.881910769181773e-25,5.169512204743633e-24,7.146060083178023e-28
1641,بس يامعرصين,ANGER,ANGER,0.9983469306007277,0.00012099520625480226,5.090667533066979e-05,0.000544027337115152,0.0007476680035676519,0.00018947217700403135
1642,اسال السيسي مين هو العرص واسال اهل مصر مين هو العرص السيسي بطل العالم بالتعريص,ANGER,ANGER,1.0,2.226976584957853e-19,1.3896719144891417e-22,6.467778764240728e-20,7.415156111127762e-17,5.452995793399381e-20
1643,جري ايه يا معرصين هو احنا بتوع كشري فاكرينها انتخابات السيسي هيا,ANGER,ANGER,0.9999999999992184,4.5123954226807674e-13,2.8929565211460356e-16,5.2680766740304235e-14,2.7160270295828587e-13,4.183186584988057e-15
1644,يارجل ياخول يامعرص,ANGER,ANGER,0.9998592575548249,4.579830057372917e-05,1.8092372679710316e-05,4.944646135350712e-05,1.6607760726467637e-05,1.0797549840907085e-05
1645,النهاية لك ولأمثالكم يا بهايم جريدة وسخة اتباعها شوية متخلفين,ANGER,ANGER,0.9999999998154863,6.781536061252421e-11,2.445341006487504e-12,2.969348109554749e-11,5.231610282360809e-11,3.224738760479463e-11
1646,انا موش عارف ازاى العرصاوى بيستحمل كمية التهزئ والشتيمة دى كل يومدا تلاقى اهله مكسوفين ان قريبهم العرصاوى,ANGER,ANGER,0.9999973736970657,2.5770860036181316e-06,2.34411009768418e-10,9.259005587320187e-09,3.8870926720336605e-08,8.525805284365201e-10
1647,لا متشكرين,JOY,JOY,0.09162254229005468,0.003330772078353725,0.003036292365817436,0.84465733512476,0.04664071544970349,0.010712342691309218
1648,تقوم جريدة وسخة شبهكم تشهر بيه مش تنسا تعدل العنوان وتكتب يا ادمن ومش يهمنا مشاعرك واحساسك لما تشوف بوست زى دة,ANGER,ANGER,0.9999999999880913,7.819006289298958e-12,6.79580112370749e-17,2.5539662744780903e-15,4.073249449322099e-12,5.400317912987284e-15
1649,طيب فين أجهزة الدوله المعرصه من حمايه الناس,ANGER,ANGER,0.9999918611975734,2.1262372837832383e-07,1.212794113655174e-07,5.560155575873322e-07,7.016292548822245e-06,2.3259117786410966e-07
1650,السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص,ANGER,ANGER,1.0,6.872347792146665e-73,8.293701250188606e-83,7.920495546213227e-81,7.733114017276441e-73,2.2034932036312486e-79
1651,حتي الكورة بتعرصوا فيها,ANGER,ANGER,0.998742849752408,0.00012320565309138383,4.286968333202741e-05,0.00029257285861034813,0.0003930777802795884,0.0004054242722811895
1652,خير معرصين الأرض,ANGER,ANGER,0.9989920308190784,4.067769270538544e-05,3.8566809700291654e-05,0.0003491477867982402,0.0005162809156944334,6.329597602360688e-05
1653,تصدق انت راجل ابن وسخه بضان,ANGER,ANGER,0.9999999968212663,3.2013719560134206e-10,2.1720548859909057e-12,2.061664045492839e-11,2.1650305516675958e-09,6.707794122926488e-10
1654,ملعوبه عشان تلمو فلوس بلد بقت وسخه ربنا يخرجنا منها ع خير,ANGER,ANGER,0.9999999280029809,7.06526465882516e-08,6.760679161093386e-13,1.1634848975277794e-09,1.7290718891476922e-10,7.30182698117481e-12
1655,انت اللي سبيت باين عليك من الناس الناقصه اللي بتشوف اخطاء الناس ومايشوف اخطاءه هقولك تاني روح راجع نفسك واطلع من دائرة مؤيدي العرص وللعلم العرص دي تعني الديوث يعني صفة مش سب شكلك حافظ مش فاهم,ANGER,ANGER,1.0,4.8265782904913044e-21,5.720716618152217e-27,5.636938025709334e-23,3.8699394870870843e-19,6.019533417657143e-23
1656,هي الستات كلها بقت معرصة ولا ايه,ANGER,ANGER,0.9999858179086908,1.3140754268792364e-05,5.091636456908564e-10,2.1295242562745504e-09,1.0332007510011058e-06,5.497598049719758e-09
1657,لولا حبي لك لكنت شتمتك باوسخ الالفاظ,ANGER,ANGER,0.9927890167268362,0.00019475264249741307,0.0006678006240187778,0.001972371452318705,0.0010818182534359626,0.0032942403008907606
1658,هو ايه حكاية الدقهليه ال قلبت شذوذ وبتوع عيال وبامبرز وحاجه تقرف,DISGUST,DISGUST,0.0037232578674643653,0.9962767083613595,4.351163843228046e-10,1.696303690219668e-08,1.3303971104014475e-08,3.0690494966538486e-09
1659,كسمك انت وبلحه العرص,ANGER,ANGER,0.999999662502571,1.694488350304972e-07,7.079568922628982e-09,5.189491529828284e-08,7.382319736424725e-08,3.525091146599212e-08
1660,بجد جريده وسخه انها تنشر حاجه زباله زى دى,ANGER,ANGER,0.9999999785468392,2.1444211674743515e-08,1.495014551832981e-16,2.0698993219807064e-14,8.927243359604199e-12,4.17820297541808e-15
1661,خخخخخخخخ يلعن كسمك اعرص,ANGER,ANGER,0.999976503502347,2.0672904282401182e-05,5.374217492077608e-07,1.181828574284218e-06,6.22671180707838e-07,4.816718655453851e-07
1662,يلا يا كلب عمر الاسلام ما كان دين ارهاب يا معرصين,ANGER,ANGER,0.9999999999309352,8.426588085322333e-14,7.74756357026079e-16,1.065912064398205e-14,6.893840130858982e-11,3.1580941912396325e-14
1663,تريكه ده يبقي سيدك يامعرص,ANGER,ANGER,0.999997385535103,1.6962214983904634e-06,5.899695255390152e-09,5.9155625399205655e-08,8.253947873647603e-07,2.7793293561351627e-08
1664,لو سمحتي ناديلي ابن الوسخه اللي حاطط المنهج دا,ANGER,ANGER,0.9999999829985599,7.473192617072413e-10,1.0884576837559033e-11,2.7246506529781524e-10,1.3678808196938012e-08,2.2919694236393703e-09
1665,ايه يا مجلس فاشل يابنلمره الوسخه انت,ANGER,ANGER,0.9999999615722864,2.8052692534816313e-09,4.643412126926439e-12,8.046423114782647e-10,3.459731931833351e-08,2.1583881647662311e-10
1666,مش هتخوف الناس باسلوبكم ده الشعب أكتر بكتير أوي من اللجان ومعرصين بلحه,ANGER,ANGER,0.9999999981963299,9.844026110017476e-10,1.0119604421225124e-13,1.5763996187490705e-11,8.032961899070068e-10,1.0810063569258236e-13
1667,عرض ضعف الباقة متاح على كل باقات الموبايل انترنت و من الكود تقدر تشترك فيه و هتستمتع بضعف الباقة على السوشيال,JOY,JOY,5.745125458842315e-21,1.2236376706945292e-18,2.145879812338884e-17,1.0,7.020300049989217e-16,1.4720049139235216e-15
1668,كسم السيسي علي المعرصين اللي معاه,ANGER,ANGER,0.999999989458864,2.767696052181463e-09,1.1735599365789394e-11,7.048811477443476e-10,6.569202002294084e-09,4.876219361951712e-10
1669,اللهم اهلك الأشكال الوسخة الي بنشفها علي الفيس وتممهم السفالة علي الفيس بدون حمي,ANGER,ANGER,0.9999999287795615,8.261404870290406e-09,2.5000082703230754e-11,5.443045561580912e-10,6.137478602168547e-08,1.0149452016527633e-09
1670,الحقونا والنبى ياجماعة بمرهم حرقان للصفحة المعرصة بنت الشرموطة دى,ANGER,ANGER,0.9999993203489943,6.155718827313784e-07,1.0069971287099946e-10,6.009866414271694e-10,6.324801697370026e-08,1.2942327451599534e-10
1671,مين راضعه اه الاعتصام المسلح اللى اول قتيل ظابط تانى قتيل ظابط ثالث قتيل مجند رابع قتيل مجند خامس قتيل مجند سادس قتيل مجند نحسبهم عندالله شهداء ايوه مالو اعتصام راضعه المسلح ابن الوسخه,ANGER,ANGER,1.0,1.0065472033854648e-16,3.0940045914407035e-22,2.8849572498871883e-22,1.5034648914862183e-20,9.144401969739241e-23
1672,عمرسليمان اسدالمخابرات قال سوف نضحك وبتسم كثيرا والاعداء سوف يبكون كثيرا وفعلا بدات كلماته تتحقق لينا وهنشوف,SADNESS,SADNESS,1.6418811789925905e-12,7.342816891351655e-10,3.929940767332832e-08,1.4183343941518884e-07,0.9999997993886526,1.874257602646422e-08
1673,طيب ما فيه اكتر من رئيس اجنبي تحرش ببلحة الممحون وعادي ده حتى ترامب فشخة ثلاث ليالي كاملة وعادي والمعرصين يطبلوا له,ANGER,ANGER,0.9999981847820426,1.7420766041021195e-10,2.0977045544060329e-10,7.774661950512444e-08,1.654852007258501e-06,8.223536276451146e-08
1674,والله مواقع فاشله وإعلام وسخ,ANGER,ANGER,0.9999429717789937,7.476515808187597e-06,1.8070010679923732e-06,2.9605572123324223e-05,6.0681713455629494e-06,1.2070960663299625e-05
1675,بنت الوسخه فين عنونها,ANGER,ANGER,0.9999981954458381,1.288562142724817e-06,1.266731774832215e-08,2.785633089202941e-08,4.4519300260565626e-07,3.0275368548866063e-08
1676,يلا يا بنت الوسخه يلعن الخول اللى خلفك,ANGER,ANGER,0.9999999999469011,5.2765400901184516e-11,8.876060093086044e-16,1.1299959412627125e-14,2.7856950307477635e-13,4.380084306194097e-14
1677,ما هما كل ميحصل تفجير بيستقال كل مسئول وخلاص ومفيش حاجه بتتغير دا بقيت حاجه تقرف,DISGUST,DISGUST,0.003536569607986972,0.9964633860470256,3.207747390167077e-14,7.06674458682821e-12,4.433678119148402e-08,1.094918488396467e-12
1678,مشكلة المدريديين في نقاشات كتير ان المنطق ابن الوسخة البسيط بياخد منك مجهود كبير عشان يفهموه حركة التيشيرت وذكرهم لمارسيلو اقرب مثال,ANGER,ANGER,0.9999997245179297,4.1723621034308145e-11,1.1272390120055318e-10,5.319633586877634e-11,7.973040893529926e-08,1.955440115511361e-07
1679,كفايه يا اعلام وسخ مصر والسودان حته واحد,ANGER,ANGER,0.9999999982824761,9.382436338833796e-10,7.911997247430319e-13,2.954637425893206e-11,7.478041607388561e-10,1.1387677559767767e-12
1680,طبل ياعرص,ANGER,ANGER,0.9996628397964494,7.393972291935727e-05,2.959137457629939e-05,0.00010050907465106491,8.608207192284143e-05,4.703795948027568e-05
1681,والله انتوا ولاد وسخه مصفى ماترحمونا من الاخبار ديه هى البلد كلها بقيت هايجه وبتاعت عيال,ANGER,ANGER,0.9999999999121769,8.781448422714697e-11,1.435205277052078e-17,2.9243477989118118e-18,7.953240140925476e-15,3.82546605037605e-17
1682,يابت ياللي جدتك معرصه,ANGER,ANGER,0.9998226527275685,9.638611389565046e-05,1.5034170299884726e-05,3.3061207659070665e-05,2.612848638539071e-05,6.737294188360987e-06
1683,قطر واالخرفان ولاد وسخه كذبين وانت ياعرص شفتهم بيموتوا الناس ياارهابي ياعرص قطر,ANGER,ANGER,0.9999999999999858,1.2436167705640869e-14,8.441887168466829e-17,8.963718632969862e-18,1.1455838812663334e-15,1.3637236836332794e-17
1684,كسمك ابن وسخه,ANGER,ANGER,0.9999998523666138,6.602848611909925e-08,1.4491221573466568e-09,7.9209028045402e-09,5.320844198533515e-08,1.9026432736228673e-08
1685,حاجة تقرف وتسد النفس,DISGUST,DISGUST,0.00039656547358811277,0.9995201831548304,6.621803877523854e-07,1.3105635085610446e-05,5.5239830549032514e-05,1.4243725558175966e-05
1686,و شوفلكم كلبه انتو ياولاد الوسخه تعرص عليكم ايه مفيش حاجه عجباكو خالص والله خساره فيكم القمه البتكلوها ياولاد الكلب يأوساخ,ANGER,ANGER,1.0,1.3991469269273667e-14,2.185664253465858e-25,5.079907481716125e-19,4.274547236670863e-19,3.398524404149389e-24
1687,المعرصين عارفين نفسهم عشان كده بيردوا علي التعليق,ANGER,ANGER,0.9999989474924288,1.3285799494562932e-07,3.3997146036060696e-10,3.893664604579449e-08,8.796437989027111e-07,7.29160409488706e-10
1688,كل الكلام اتقال على عشره الاندال جمعه مباركة,ANGER,ANGER,0.9077248423541928,0.00032416775255177777,0.00027367527757290034,0.007449529892848454,0.08214288290553096,0.002084901817299215
1689,يا سنه سوده انتو مفيش وراكم غيرالعنيل يا ولاد الوسخه,ANGER,ANGER,0.999999999989484,2.361129397655129e-12,5.821540497775024e-16,1.2307169272467077e-13,8.028992370278438e-12,2.344934682911226e-15
1690,الاشكال الوسخة اللى بتعلق وبتقول محن انتوا عار عالبلد الراجل بيواسى اسرة شهيد ويكرمه لكن انتوا عشان مفيش انتماء عمركم ماهتفهموا دمتم بقر,ANGER,ANGER,0.9999999999976126,2.3772079926095324e-12,5.3619275843758997e-17,5.410497528298988e-16,1.5587492740596303e-15,9.668455504851732e-18
1691,والعرص الشرموط بلحة ملك جمآل الممحنه والسهوكة والنحنحة,ANGER,ANGER,0.999965247886031,9.328810671382944e-06,3.45355715632169e-06,1.2733978520327288e-05,8.251738154224608e-06,9.840294696075309e-07
1692,ع كسمك يبن العرص انت تعرف اي عن الاسلام عشان تشتمو,ANGER,ANGER,0.9999999988356194,2.3419068218326532e-11,1.0182504717145458e-11,5.473582040966882e-11,5.671037332481554e-10,5.089447640501177e-10
1693,قطر بنت الوسخه وتميم بن موززززززززززه ممول الخرفاااااااان والدواعش وكل العالم يعرف ده كويس يا خرفاااااااان بديعه هههههههههههه,ANGER,ANGER,0.9999999999999716,3.0525487475683835e-14,4.743141282685095e-19,1.8684745162316487e-17,4.346174029673877e-15,1.9970001573321117e-17
1694,عشان تعرفوا بس ان الستات نكدية,SADNESS,SADNESS,0.20269401074984975,0.000300383741020328,0.0001784403242949393,0.002182250947994677,0.7940287887637368,0.0006161254731039167
1695,تقل ايه يا ولاد الوسخه اللي عايز يكلم حد يكلمه,ANGER,ANGER,0.9999999997130118,7.569907685806367e-12,4.820474371934451e-16,1.1381985583357556e-12,2.7824223647958865e-10,3.063313403852086e-14
