,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
478,بيض الله وجيهكم وسدد راميكم  وبلغوا كسرى ان المملكة عصية على جرذانه,DISGUST,JOY,0.0008699713088791557,0.00026422845442075556,0.0017520353700536417,0.7651487273312307,0.10256302985342416,0.12940200768199456
479,ثالث مره هاي تقولين خ يفكه و الحين تقولين ازق عليه,DISGUST,DISGUST,0.009230404765180066,0.9848343487744153,3.593611757392277e-05,0.00013569490065804855,0.002975775129579818,0.002787840312598024
480,ياجماعة احنا عيال ابلد وعيال عز ما انخلقنا ننذل في اي مكان فكيف ننذل في ملحقيتنا العيسى وغيره منا وفينا مايرضون بالغلط المشكلة تخاذلنا وخوفنا من لاش من المجهول خلونا نتوكل على الله ونوككل مجموعة منا يروحون للعيسى ويشيلونه مرة وحدة مو كل مرة تشتكيها ولايه يروحون يحطونها على ولاية ثانية اشتكوها طالبات البحرين راحوا حطوها على طالبات الجوف وحايل اشتكوها هذولا راحوا حطوها على ولايات الغرب نلعب حنا  تضييع وقت وتشتييت التركيز عن الهدف الاساسي اللي هو الددراسة وهي ماي حامة ربها على رزقها قاعدة تنق عليه,SURPRISE,SURPRISE,1.8887428588936445e-39,1.7413352435563614e-31,1.0940423224081747e-22,3.2837702132399875e-20,2.494845730475306e-18,1.0
481,يله خلي هل الدول وشعوب أوروبا تدفع ثمن أخطائها بفتح حدودها وإحتضان مثل هل الحثالة الإرهابيين القتلة على اساس حماية وإحترامها لحقوق الإنسان وهذه فقط البداية للكوابيس والرعب الذي ستعيشه شعوب أوروبا لبقية حياتها وماخفى كان أعظم وأخطر من جرائم وقتل لايخطر على بال شعوبها وهنا على هذه الشعوب مسألة ومقاضاةحكوماتهم ونسؤولي الأمن وتحميلهم ذنب ومسؤولية مايحصل ويجري لهم بسبب مثل هذه القرارات الخاطئة والخطيرة بحقهم فهؤلاء الشرذمة والمتخلفين فكريا وحضاريا من الدواعش والإرهابيين راح يدمرون الحياة الحضارية,ANGER,ANGER,0.9999472268831368,1.790997895133153e-17,6.814187865466388e-09,1.161752370479707e-09,3.6191662409914545e-05,1.657347856937015e-05
482,اللهم في يوم الجمعة اكتب اليسر لمن يعاني من العسر والراحة لمن به هم والسعادة للمحزون والشفاء للمريض والرحمة للميت والإجابة لمن دعاك,SADNESS,SADNESS,1.1338186947820261e-13,1.4037946365737e-10,1.4409813965895998e-12,9.200468576678732e-12,0.9999999982014174,1.6474588527179613e-09
483,ههههههههههههههه يلعنم السبايك يعززون لبعض وشلون منطقي وهو يقول ما جبت بطولات عشان مدربي بايخ,ANGER,ANGER,0.9994451016169047,6.456359120194722e-07,1.444781735553439e-06,7.777578724974986e-07,0.000511792871518072,4.023733606556619e-05
484,الحين من جاب كلمة غبي اول انا وانتي,ANGER,ANGER,0.9998898080740475,8.282634829552787e-08,1.1708482978875783e-07,1.7510431854315796e-07,0.00010196838890865272,7.848521545173758e-06
485,وصخ انتم شفيكم تسذا وشو راح تحسون فيه ربي راح يعقبكم قسسم بالله,DISGUST,DISGUST,0.00017516947217840388,0.9910006641650753,5.410959226236215e-06,0.0006592579567183116,0.008011835086564889,0.00014766236023612685
486,ليش يوم الحين منقهره من الكليه كل حد يسألني وين تدرسين و شو تدرسين,SADNESS,SADNESS,7.916709367535108e-05,3.800522418883902e-07,8.706544321836463e-10,7.046737566988306e-08,0.9999157173103123,4.664205740216796e-06
487,شف وصلنا لوين مانشتاق ونصد مانسال والكل منا يعلم الثاني وشلون يقسى عالاول,SADNESS,SADNESS,2.2202925777044762e-08,9.618900582576572e-08,1.1416187005795154e-07,1.4619278831400935e-08,0.9999994773903553,2.754365615043842e-07
488,عجيبة يادنيا,FEAR,FEAR,0.1457086685795413,0.029084319367572425,0.7333085944533088,0.03953542035421196,0.0338605335910829,0.018502463654284422
489,وسقط العيسى وطاقمه فضيحه تاريخيهولا واحد نقلنقلو الجن فقط والانس مكانهم النقل الخارجي,SURPRISE,SURPRISE,1.150604786515287e-06,0.00419526488604575,8.711942224110473e-05,9.83233953437763e-05,0.0005020674503748982,0.995116074241219
490,يا الي مسمى سعودي بحت احترم نفسك لا تحكي عن المغربيات بها الاسلوب المنحط هذا يدل على مستواك و المغربية اجمل بنات العالم لا تنسى نحن المغربيات الي يتحدث عنا كل دول العالم فحياتي ما سمعت شي واحد يجيب سيرت الجمال و يقول السعوديات جميلات هههه بالعكس و تقول السعوديات سمعتها الشريفه فوت ع اليوتوب وكتب بنات السعودية وتشوف ببببفف الغرور على فراغ البنت المغربية لالك تكره البنت المغربية اكيد كان بدك ياهون لما ما حصلت على تقبل عليك قلت هيك اتهنى المغربية تفضل الشاب المغربي الي هو رجل مو مثلك وإذا الخليجين يفضلون المغربية مشان جملها وأنوثتها وأناقتها وانت ظلك عازب وموت قهر,SADNESS,SADNESS,1.778735671053223e-35,3.6993963446240615e-43,1.0591146448017879e-40,5.366906140139322e-42,1.0,1.2563406226364032e-33
491,المقال جميل وبيض الله وجهك أعجبتني كثير أن عدد المبتعثين والمبتعثات من المملكة العربية السعودية تضاعف من مبتعث في عام هـ لأمريكا إلى أكثر من مبتعث ومبتعثة موزعون على أكثر من دولة حول العالم وهذا العدد كبير جدا وبذلك نلاحظ بأنه تضاعف إلى أكثر من مرة ذكرتني بأحد الشباب ليس مبتعث قبل سنة قلت له إحدى سلبيات الابتعاث هو التزايد الكبير في العدد فقال لي غريب شيل الحسد منك وتمنى للناس الخير مثلما وصلت له طبعا استغربت رده وانهيت الحوار بسرعة حتى لا يصبح جدال وكملت العشاء معه كلامي كان نفس كلامك خصوصا ان التخطيط للبرنامج ليس بالممتاز خوي الله يستر علينا وعليه ربط الموضوع بتمني الخير وحب الذات ههههه,SURPRISE,SURPRISE,2.644583134297792e-38,1.0274429420301067e-54,1.9285076398419046e-34,2.2527823490757287e-23,6.4684309678069704e-21,1.0
492,الله يعطيك العافيه اخوي عبدالعزيز وكلامك صحيح ميه في الميه لاني مجربه بس تدري وش المتعب او المحزن انك يوم تتخذ الطريق القصير احيانا الدكتور يحبطك احباط شديد باسلوب الردود وانا صارت معاي ورحت وسافرت وتعنيت من ولايه الى ولايه اخرى وقبلوا درجتي في الجي ار اي وقالوا راح نتغاضى عنها بس جيب التوفل الدرجة التي نطلبها واثناء رحلتي معهم ومقابلتي للدكتور استغرب اشد الاستغراب يقولي كيف ماقدرت تجيب التوفل مع ان لغتك ممتازه ماشاء الله وحتى الاكسنت اللي تتكلم فيه جدا قريب للامريكي وكانك عايش هنا اكثر من خمس سنين ويوم عرف ان مالي الا سنه ونصف استغرب بالمره يقول شي جميل بس التوفل لازم تجيبه وهذا العائق الوحيد والى الان ربك ما اراد اني اتحصل على الدرجه اشتريت اكثر من كتاب واستخدمت الاختبارات التجريبيه والغريب ان الاختبارات التجريبيه اجيب فيها درجة عاليه ماشاء الله وتتعدى طلب الجامعه لكن للحين ربك ما ارادها لي والحمد لله واتمنى من الجميع بالاخذ بنصيحة اخونا عبدالعزيز كلامه جدا صحيح ميه بالميه بس اقل مافيها يكون معاك توفل او ايلتس الدرجه الموازيه للدرجه المطلوبه لدى القسم وباذن الله راح يجيكم القبول ووفق الله الجميع في الدنيا والاخره,SADNESS,SADNESS,4.085083744485476e-65,3.1321254013438085e-72,1.3998997054912416e-40,3.3679367781256184e-23,0.9999999999997726,1.7419019640533988e-13
493,البشرى للوطن بالخلاص من هولاء الخونه وشكرا لكل رجل أمن وكل وطني شريف ساعد في الوصول إليهم الداخليه,SURPRISE,SURPRISE,0.014597900471643485,5.369959007729491e-07,3.4051399444270434e-06,6.792174979105936e-05,0.00046752313831585157,0.9848627125044059
494,مشكورين ماقصرتوا بس لو سمحتوا أبي أعرف كم نسبة البدلات للمعيد غير المبتعث,JOY,JOY,2.3688625956300714e-07,1.049431412575495e-08,1.3882108699009426e-06,0.9999616998456039,2.6023424378374376e-05,1.0641138579746183e-05
495,مشكورين وما قصرتوا جميع وفقكم الله,JOY,JOY,2.262275214547139e-06,3.861358645705054e-06,5.431130239691391e-06,0.9997417811229553,0.00022404196017375148,2.262215276806537e-05
496,يلعنك ليه تكبتشرني وانا اتملحج ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,ANGER,ANGER,0.9441687971171445,0.010694066463076147,0.00364643941582494,0.009097789562275591,0.028461785905073114,0.003931121536602659
497,يلعن ام الحاله الحين مطلعين طريقه للهدايا وانا لين الحين حتى بكيس اهلا وسهلا ما جابولي هديه,ANGER,ANGER,0.9990564060197747,9.29157431843899e-08,2.1164394412012386e-08,3.0363756452295887e-07,0.0009382044458035088,4.971816715669912e-06
498,لا بس وش دراه ان في هوامير مبزره فزعوا و للخضيري مب راجح لأن المنافسه هذي الكل معتبرها بين كريم وراجح,ANGER,ANGER,0.7279196386085642,2.434776923634333e-07,0.0008884568632252536,0.003004502421618449,0.1636887580691267,0.10449840055977686
499,هو لا يختلف أثنين على أنه هالشعب العربي هذا مستواه عجيب جدا  ولكن الأسوأ منه السعوديين فكلاهما في الهواء سواء,FEAR,FEAR,4.23999506692493e-05,2.1073767566299186e-08,0.9683643832489616,0.0017566432285557468,0.005401015291119642,0.024435537206939546
500,يارب في ليلة اول جمعه في رجب لا تجعل للحزن مكانٱ في قلوبناوإنضاقت بنا الأحوال يوما فأوسعها برحمتك,SADNESS,SADNESS,9.513712668062127e-12,8.972709141556939e-11,3.0052195263926e-09,5.0374935108795534e-08,0.9999996100107374,3.365098619990571e-07
501,شوف عاد لما تكون مش طايقة حد هلا و يجي الي يخنقك يو فيل لايك انطم و اخرس بليز,SADNESS,SADNESS,0.16483941568649121,5.800192077861525e-07,3.917392228570973e-08,1.3603227902079451e-06,0.8351559284627962,2.6763347966544017e-06
502,أخي عبدالله النعيم لا أعتقد أننا بحاجة إلى ترخيص من الحكومة لاختيار مجموعة تتحدث بأسمنا حسستني أننا مشكلين حزب وداخلين انتخابات,SADNESS,SADNESS,0.05837332143483778,1.5940121143435755e-07,3.586622870288152e-06,0.057266959714083084,0.8446413434830253,0.039714629343974524
