,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1643,جري ايه يا معرصين هو احنا بتوع كشري فاكرينها انتخابات السيسي هيا,ANGER,ANGER,0.9999999996684608,1.1666953660382356e-10,2.974219609336057e-17,3.217404566043269e-12,2.1164280680547308e-10,8.94444899269789e-15
1644,يارجل ياخول يامعرص,ANGER,ANGER,0.9998127472791776,6.83672232050601e-05,1.8973793717182912e-06,4.053992809643761e-05,6.708696615685889e-05,9.361223991617117e-06
1645,النهاية لك ولأمثالكم يا بهايم جريدة وسخة اتباعها شوية متخلفين,ANGER,ANGER,0.9999999857587056,8.589588160271186e-09,1.247073400641623e-12,5.626544435171266e-10,5.071226370478426e-09,1.6574881950419823e-11
1646,انا موش عارف ازاى العرصاوى بيستحمل كمية التهزئ والشتيمة دى كل يومدا تلاقى اهله مكسوفين ان قريبهم العرصاوى,ANGER,ANGER,0.9996376019383624,0.0003469768247230272,1.177910172018808e-13,8.632226411224748e-08,1.5334913031473017e-05,1.494991140586359e-12
1647,لا متشكرين,JOY,ANGER,0.5477104141931748,0.03858369379720598,2.909420622241423e-05,0.3815295067235383,0.032001523043907194,0.00014576803594982531
1648,تقوم جريدة وسخة شبهكم تشهر بيه مش تنسا تعدل العنوان وتكتب يا ادمن ومش يهمنا مشاعرك واحساسك لما تشوف بوست زى دة,ANGER,ANGER,0.9999998185252132,2.006503939056493e-08,5.012261051090577e-16,7.38837673129064e-12,1.6140229552412018e-07,6.647302330099188e-14
1649,طيب فين أجهزة الدوله المعرصه من حمايه الناس,ANGER,ANGER,0.9999633759105647,2.550797925341591e-06,1.2023269219913113e-11,7.677712317806488e-07,3.330534346232344e-05,1.647918213187936e-10
1650,السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص دمر مصر السيسي العرص,ANGER,ANGER,1.0,9.220274977565138e-66,3.129516360536881e-79,7.302548960284826e-70,9.082991515658924e-65,2.3077523823925265e-66
1651,حتي الكورة بتعرصوا فيها,ANGER,ANGER,0.9991585070484356,0.0004883240806401928,2.740605404757971e-07,8.243207516469112e-05,0.00026913121537079084,1.3315198500405e-06
1652,خير معرصين الأرض,ANGER,ANGER,0.9999378604473093,2.3634936979998314e-05,2.1864493819991457e-07,1.4014883167904389e-05,2.3192344854211848e-05,1.0787427499378197e-06
1653,تصدق انت راجل ابن وسخه بضان,ANGER,ANGER,0.9999999893620668,1.3348355103223632e-09,4.920104762251537e-13,6.537199784449253e-11,9.20246256968007e-09,3.4770592440649225e-11
1654,ملعوبه عشان تلمو فلوس بلد بقت وسخه ربنا يخرجنا منها ع خير,ANGER,ANGER,0.9999943112796874,5.681360856939958e-06,1.168579590670193e-14,5.0948566520247616e-11,7.3084489151514664e-09,5.098214962056405e-14
1655,انت اللي سبيت باين عليك من الناس الناقصه اللي بتشوف اخطاء الناس ومايشوف اخطاءه هقولك تاني روح راجع نفسك واطلع من دائرة مؤيدي العرص وللعلم العرص دي تعني الديوث يعني صفة مش سب شكلك حافظ مش فاهم,ANGER,ANGER,0.9999999999720899,3.3328501239881e-14,6.793612693983394e-32,1.5028445816672863e-16,2.790010978585217e-11,2.7814988478576e-26
1656,هي الستات كلها بقت معرصة ولا ايه,ANGER,ANGER,0.9999120537360693,8.695672547142505e-05,2.791191991778002e-13,1.963337023770793e-10,9.893411964899625e-07,6.474837435256163e-13
1657,لولا حبي لك لكنت شتمتك باوسخ الالفاظ,ANGER,ANGER,0.9731111503763595,0.008489737720680788,0.0007033677865844692,0.005622182617827355,0.008810301867003068,0.003263259631544985
1658,هو ايه حكاية الدقهليه ال قلبت شذوذ وبتوع عيال وبامبرز وحاجه تقرف,DISGUST,DISGUST,0.000981221622974664,0.9990168104314627,1.1053654379365858e-10,4.825443337047263e-07,1.4833911505217131e-06,1.899539773992695e-09
1659,كسمك انت وبلحه العرص,ANGER,ANGER,0.9999986629973335,9.385185481261288e-07,3.6038854648745677e-10,7.828734242292323e-08,3.145835583253744e-07,5.252830296643915e-09
1660,بجد جريده وسخه انها تنشر حاجه زباله زى دى,ANGER,ANGER,0.999999820221513,1.7935837727509997e-07,8.694049499582526e-17,9.181109576271426e-14,4.2001770483475565e-10,3.9114394234949245e-16
1661,خخخخخخخخ يلعن كسمك اعرص,ANGER,ANGER,0.9995836277026299,0.00038814059936338437,5.663707142743195e-07,9.464071374944916e-06,1.5449550593055097e-05,2.7517053247746617e-06
1662,يلا يا كلب عمر الاسلام ما كان دين ارهاب يا معرصين,ANGER,ANGER,0.9999999999955946,1.9204621144404147e-12,2.120934088727031e-21,3.973926670797281e-16,2.4884995616035304e-12,2.74816919902665e-18
1663,تريكه ده يبقي سيدك يامعرص,ANGER,ANGER,0.9999549878120688,2.4522307750271664e-05,3.721101128498764e-09,6.80808775897463e-07,1.9734137960296454e-05,7.121234261726479e-08
1664,لو سمحتي ناديلي ابن الوسخه اللي حاطط المنهج دا,ANGER,ANGER,0.9999998888649833,9.077527096061358e-09,2.2171232536840057e-14,1.0243325101269527e-09,1.0103274199043244e-07,3.9899212911650846e-13
1665,ايه يا مجلس فاشل يابنلمره الوسخه انت,ANGER,ANGER,0.9999991051877923,1.709268507934067e-08,1.262404523739815e-14,1.2383299094325206e-09,8.764806511820162e-07,5.271208633116222e-13
1666,مش هتخوف الناس باسلوبكم ده الشعب أكتر بكتير أوي من اللجان ومعرصين بلحه,ANGER,ANGER,0.999999430667279,8.925843063674956e-08,2.9433220385785503e-16,6.004982928295198e-10,4.794736174209272e-07,1.7931039467402554e-13
1667,عرض ضعف الباقة متاح على كل باقات الموبايل انترنت و من الكود تقدر تشترك فيه و هتستمتع بضعف الباقة على السوشيال,JOY,JOY,1.6098479010746922e-24,5.029745269903444e-19,2.377904504730178e-25,1.0,1.507621984687674e-17,2.752053638779742e-24
1668,كسم السيسي علي المعرصين اللي معاه,ANGER,ANGER,0.9999999692353332,2.2450734222614673e-08,1.3856784135460144e-14,1.1700965459906517e-09,7.143495373257136e-09,3.2642163598406427e-13
1669,اللهم اهلك الأشكال الوسخة الي بنشفها علي الفيس وتممهم السفالة علي الفيس بدون حمي,ANGER,ANGER,0.999995679830273,2.778943565769125e-06,8.538016008091596e-14,2.8236196693379887e-10,1.5409433574345853e-06,3.557007900362725e-13
1670,الحقونا والنبى ياجماعة بمرهم حرقان للصفحة المعرصة بنت الشرموطة دى,ANGER,ANGER,0.9999339241802435,3.097989663286399e-05,1.0120038322019774e-08,1.1608367307739106e-07,3.492488419111581e-05,4.483522259259183e-08
1671,مين راضعه اه الاعتصام المسلح اللى اول قتيل ظابط تانى قتيل ظابط ثالث قتيل مجند رابع قتيل مجند خامس قتيل مجند سادس قتيل مجند نحسبهم عندالله شهداء ايوه مالو اعتصام راضعه المسلح ابن الوسخه,ANGER,ANGER,0.9999919338990421,1.390391502164081e-06,1.360690282327772e-09,3.594095394859772e-09,6.6665865620275625e-06,4.16812378017396e-09
1672,عمرسليمان اسدالمخابرات قال سوف نضحك وبتسم كثيرا والاعداء سوف يبكون كثيرا وفعلا بدات كلماته تتحقق لينا وهنشوف,SADNESS,SADNESS,2.1643249999400014e-13,2.1043166621503977e-07,8.948143864716398e-08,3.0613262966490695e-07,0.9999990379713859,3.559826583264849e-07
1673,طيب ما فيه اكتر من رئيس اجنبي تحرش ببلحة الممحون وعادي ده حتى ترامب فشخة ثلاث ليالي كاملة وعادي والمعرصين يطبلوا له,ANGER,ANGER,0.9999987493441584,1.1339017296581279e-07,2.9926483336935265e-16,3.807924484543137e-11,1.1372271058281497e-06,4.762650158630527e-13
1674,والله مواقع فاشله وإعلام وسخ,ANGER,ANGER,0.9998306438484155,8.001772405757813e-05,1.0370069993941367e-07,2.9814669890983037e-05,5.892391550573791e-05,4.961414322482395e-07
1675,بنت الوسخه فين عنونها,ANGER,ANGER,0.9999976325629796,1.4581671927832925e-06,1.6622987179585416e-09,8.333118212192328e-08,8.162000875733472e-07,8.076258390996427e-09
1676,يلا يا بنت الوسخه يلعن الخول اللى خلفك,ANGER,ANGER,0.9999999997894733,1.9095052519710996e-10,1.719146041606077e-16,4.4384743630810954e-13,1.9128389018859327e-11,7.068823016290404e-15
1677,ما هما كل ميحصل تفجير بيستقال كل مسئول وخلاص ومفيش حاجه بتتغير دا بقيت حاجه تقرف,DISGUST,DISGUST,0.4226993966561703,0.5772854162649181,2.524805248076247e-18,1.1207438164484499e-10,1.5186966831667977e-05,1.0681520451062243e-17
1678,مشكلة المدريديين في نقاشات كتير ان المنطق ابن الوسخة البسيط بياخد منك مجهود كبير عشان يفهموه حركة التيشيرت وذكرهم لمارسيلو اقرب مثال,ANGER,ANGER,0.9960032573545688,2.627317762332998e-05,2.6569169570043422e-11,9.168185164895461e-07,0.003969551741817724,8.809063464148658e-10
1679,كفايه يا اعلام وسخ مصر والسودان حته واحد,ANGER,ANGER,0.9999999614054226,3.2576197890881196e-08,1.955244396312455e-15,1.5576780680452546e-10,5.862502404541501e-09,1.0719489992224401e-13
1680,طبل ياعرص,ANGER,ANGER,0.9995412381368542,0.00017173361705127583,3.6259019753271325e-06,9.905957030721321e-05,0.00016617624933543582,1.816652447740057e-05
1681,والله انتوا ولاد وسخه مصفى ماترحمونا من الاخبار ديه هى البلد كلها بقيت هايجه وبتاعت عيال,ANGER,ANGER,0.9999999141071393,8.588007362617495e-08,5.794615149824013e-20,1.687874366768566e-16,1.2784248750269543e-11,7.0229417007429175e-19
1682,يابت ياللي جدتك معرصه,ANGER,ANGER,0.9990012814194769,0.0007323708583765576,5.343339589478134e-06,8.92873624657377e-05,0.00014575646876320098,2.5960551331269486e-05
1683,قطر واالخرفان ولاد وسخه كذبين وانت ياعرص شفتهم بيموتوا الناس ياارهابي ياعرص قطر,ANGER,ANGER,0.9999999999868123,4.945458632219758e-12,4.1195555153116635e-16,2.0343567272985013e-14,8.225588420816024e-12,1.7428321063422843e-15
1684,كسمك ابن وسخه,ANGER,ANGER,0.9999998148659046,1.4849158762278567e-07,2.747367934720309e-10,5.870101688053781e-09,2.9142181432610033e-08,1.3554867839114385e-09
1685,حاجة تقرف وتسد النفس,DISGUST,DISGUST,0.00012957778477956875,0.9998280738201671,9.671170990604862e-08,4.8481665927053594e-06,3.693364406859045e-05,4.698726830491472e-07
1686,و شوفلكم كلبه انتو ياولاد الوسخه تعرص عليكم ايه مفيش حاجه عجباكو خالص والله خساره فيكم القمه البتكلوها ياولاد الكلب يأوساخ,ANGER,ANGER,0.9999999999920419,7.837805003390796e-12,4.653048965560649e-23,3.994892048425455e-16,1.0991796899439832e-13,1.767671360671561e-22
1687,المعرصين عارفين نفسهم عشان كده بيردوا علي التعليق,ANGER,ANGER,0.9999939708769214,3.073341536106685e-06,1.3039246256713245e-12,1.7958799539031208e-07,2.7761684168301804e-06,2.3828917076998332e-11
1688,كل الكلام اتقال على عشره الاندال جمعه مباركة,ANGER,ANGER,0.9240069198865875,0.007764948039513795,4.96252441033571e-07,0.009042991186811643,0.05918237741037527,2.267224276970557e-06
1689,يا سنه سوده انتو مفيش وراكم غيرالعنيل يا ولاد الوسخه,ANGER,ANGER,0.9999999985863042,1.206090821222085e-10,1.824015203348168e-18,6.142154379724374e-12,1.2869386787965242e-09,7.272908713082631e-17
1690,الاشكال الوسخة اللى بتعلق وبتقول محن انتوا عار عالبلد الراجل بيواسى اسرة شهيد ويكرمه لكن انتوا عشان مفيش انتماء عمركم ماهتفهموا دمتم بقر,ANGER,ANGER,0.99999998106199,1.4758456023820236e-08,1.115020161667608e-15,4.047326680032346e-12,4.1754902260051184e-09,4.04496382625995e-15
1691,والعرص الشرموط بلحة ملك جمآل الممحنه والسهوكة والنحنحة,ANGER,ANGER,0.9946561243536587,0.0011367168121527874,0.00012379011769696085,0.0023215504349792335,0.001196259431049452,0.0005655588504653943
1692,ع كسمك يبن العرص انت تعرف اي عن الاسلام عشان تشتمو,ANGER,ANGER,0.9999999983884607,9.6575932939757e-10,5.3266551086688505e-17,3.693515003111921e-11,6.08832354558011e-10,6.371702869632654e-15
1693,قطر بنت الوسخه وتميم بن موززززززززززه ممول الخرفاااااااان والدواعش وكل العالم يعرف ده كويس يا خرفاااااااان بديعه هههههههههههه,ANGER,ANGER,0.9999999999764952,2.317292019222617e-11,1.4874477218058572e-19,3.5503453217042506e-15,3.162283814228158e-13,6.992645533496301e-18
1694,عشان تعرفوا بس ان الستات نكدية,SADNESS,SADNESS,0.1638352186224549,0.003430653019817161,1.0920796487256671e-08,0.00030940091601450517,0.8324246650690891,5.145182635120784e-08
1695,تقل ايه يا ولاد الوسخه اللي عايز يكلم حد يكلمه,ANGER,ANGER,0.9999999486477846,1.0855800140993182e-09,2.7705415347295665e-18,2.970030016739712e-11,5.023693313018812e-08,1.4729333126101591e-16
1696,شهر ابن وسخه,ANGER,ANGER,0.999999011047399,5.71436133037672e-07,1.7621035348215706e-09,1.505983498396577e-07,1.8691177204862238e-07,7.824424318396541e-08
1697,يلا يارجاله نشد حالنا شويه عوزين نفجر باكابورتات الاعلام بنتلوسخه دى,ANGER,ANGER,0.9766404141297425,0.023251628352469297,1.3136735777065894e-07,1.1784871946485091e-06,0.0001049282963226548,1.7193669158505993e-06
1698,هى الجريدة الوسخة دى حكومية ولا مستقلة,ANGER,ANGER,0.9999455573028587,4.199175171613523e-05,2.343064444830191e-10,1.2360915660317083e-07,1.2326558434351882e-05,5.435298404872626e-10
1699,عليه غصب ربنا ابن العرص,ANGER,ANGER,0.9999998279099535,5.2838876765228875e-08,3.671991805778481e-12,1.1660941419848957e-08,1.0756898850134089e-07,1.7568128998040738e-11
1700,عيب عليك تجيب سيرة الأم يا ابن المومس يا عبد السيسي العرص يا ـــــــــــــــــــــــــگســــــمـــــگ يــــــا ابـــــــــــــــــن ٱلــــــــڜــــــــرمـــــــوووطــــة,ANGER,ANGER,0.9999999999326121,1.8888103474220485e-13,2.1252875396285457e-20,8.959868700705095e-14,6.711890569035781e-11,1.1414249159708822e-17
