,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
579,بالأمس عدت إلى بيتي متعبا منهكا فقالت لي زوجتي هلا بدلت ثيابك وارتحت قليلا ريثما ينضج الطعام وبالفعل ذهبت إلى غرفتي وبدلت ثيابي وتمددت على سريري واغمضت عيني ولم أفتح عيني إلا على صوت المؤذن يؤذن لصلاة العصر فخرجت من الغرفة متوجها إلى المطبخ فوجدت زوجتي منهمكة في إعداد المائدة جلست إلى المائدة وسألتها ماذا طبختي لنا اليوم يا حبيبة القلب  إلا أنها لم ترد فعاودت السؤال مرة ثانية وثالثة فتفاجأت انها لم ترد فكانت دهشتي أسبق من غضبي إذ أنها المرة الأولى وعلى مدى عشرين عاما من حياتي الزوجية أخاطب فيها زوجتي ولا تعيرني أي اهتمام التفت فإذا بابني يدخل المطبخ فطلبت منه إحضار زجاجة ماء من الثلاجة فكان جوابه مماثلا لجواب أمه فازداد تعجبي منه ذلك الشاب الدمث الذي يضرب به المثل في الأدب وحسن الخلق فهممت بالخروج من المطبخ فإذ بزوجتي تقول لأبني اذهب وأيقظ أباك لتناول الغداء هنا بلغ مني الذهول مبلغا وبالفعل اتجه إبني إلى غرفتي ليوقظني فصرخت فيه بعلو صوتي أنا هنا فلم يلتفت إلي ومضى مسرعا وتركني غارقا في ذهولي وبعد دقيقة أو يزيد عاد وقد ارتسم الرعب على وجهه فقالت له أمه هل أيقظت أباك  فتلعثم قليلا ثم قال حاولت إيقاظه مرارا وتكرارا لكنه لم يجب فازدادت دهشتي ماذا يقول هذا الولد فدخلت زوجتي مسرعة إلى الغرفة وخلفها الأولاد مذعورين فتبعتهم لأجدها تحاول إيقاظ شخص آخر في سريري يشبهني تماما ويلبس نفس ثيابي وما إن يأست من إيقاظه حتى بدأت عيناها تغرورق بالدموع وبدأ أولادي في البكاء والنحيب ومناداة ذلك الرجل الملقى على فراشي والتعلق بثيابه أملا في الرد وأنا لا أصدق ما يجري حولي يا إلهي ما الذي يحدث  من هذا الرجل الذي هو نسخة مني  لماذا لا يسمعني أحد  لماذا لا يراني أحد  خرج ابني مسرعا ليعود بعد قليل ومعه أبي وأمي وإخوتي وانهمر الجميع في البكاء وأمي تعانق ذلك الرجل النائم مكاني وتبكي بكاءا حارا فذهبت إليها محاولا لمسها والحديث معها وإفهامها أني مازلت بجوارها إلا أنه حيل بيني وبين ما أردت فالتفت إلى أبي وإلى إخوتي محاولا إسماع صوتي ولكن دون جدوى ذهب إخوتي للإعداد للجنازة وخر أبي على الكرسي يبكي وأنا في ذهول تام وإحباط شديد من هول ذلك الكابوس المزعج الذي أحاول الاستيقاظ منه جاء المغسل وبدأ في تغسيل ذاك الجسد الملقى على فراشي بمساعدة أبنائي ولفه بالكفن ووضعه في التابوت وتوافد الأصدقاء والأحباب إلى البيت والكل يعانق أبي المنهار ويعزون إخوتي وأبنائي ويدعون لي بالرحمة ولهم بالصبر والسلوان ثم حملوا التابوت إلى المسجد ليصلوا عليه وخلا المنزل إلا من النساء فخرجت مسرعا خلف الجنازة المتجهة إلى المسجد حيث اجتمع الجيران والأصدقاء واصطفوا خلف الإمام ليصلوا علي ووسط هذا الزحام الشديد وجدتني أخترق الصفوف بيسر وسهولة دون أن ألمس أحدا كبر الإمام التكبيرة الأولى وأنا أصرخ فيهم يا أهلي يا جيراني على من تصلون  أنا معكم ولكن لا تشعرون أناديكم ولكن لا تسمعون بين أيديكم ولكن لا تبصرون فلما استيئست منهم تركتهم يصلون وتوجهت إلى ذلك الصندوق وكشفت الغطاء أنظر إلى ذلك النائم فيه وما إن كشفت عن وجهه حتى فتح عينيه ونظر إلي وقال الآن انتهى دوري  أنا إلى الفناء أما أنت فإلى البقاء ثم قال لازمتك ما يزيد عن أربعين عاما واليوم مآلي إلى التراب ومآلك إلى الحساب ولم أشعر بنفسي إلا وأنا ملقى في التابوت فاقدا السيطرة على كل شئ أطرافي لم تعد تستيجب لي لم أعد أرى شيئا لم أعد أقوى على الحراك أحاول الكلام فلا أستطيع فقط أسمع تكبيرات الإمام ثم غمغمات المشيعين ثم صوت التراب ينهال علي  ثم قرع النعال مبتعدة أدركت حينها أنها النهاية ولربما البداية بداية النهاية هكذا بكل بساطة ودون مقدمات  مازال لدي الكثير من المواعيد مازال لدي الكثير من الأشغال مازال لدي الكثير من الديون التي لم أسددها ولم أوص بسدادها أين نقالي  أريد أن أوصي بفعل خير لطالما أجلته أريد أن أنهى عن منكر لطالما رأيته وشيئا فشيئا بدأت أختنق ثم سمعت أصوات أقدام متجهة إلي يا ويلتى سيبدأ الحساب هذا ما كان يقال لي في الدنيا لابد أنهما منكر ونكير في طريقهما إلي وبقيت أصرخ في قبري رب ارجعون رب ارجعون رب ارجعون لعلي أعمل صالحا فيما تركت فلا أسمع صدى لدعائي سوى كلا  كلا  كلا  ولازلت على هذه الحال حتي تدفق إلى مسامعي صوت رقيق يهمس في أذني بابا بابا الغدا يا بابا ففتحت عيني لأجد ابنتي وفلذة كبدي مبتسمة كعادتها في وجهي وهي تقول يلا يا بابا قبل الأكل ما يبرد احتضنتها بلهفة وقبلت جبينها ثم تركتها تذهب وجلست في فراشي برهة وأنا أشعر بإرهاق شديد وأطرافي ترتعد وجسدي يتصبب عرقا لأخاطب نفسي قائلا ها يا نفس قد عدتي فأريني أي صالح ستعملين قبل أن يأتي يوم تسألين فيه الرجعى فلا يستجاب لك سارع بالخيرات بأعمال الصالحات وما تدري نفس ماذا تكسب غدا  وما تدري نفس بأي أرض تموت  إن الله عليم خبير سورة لقمان جزى الله خيرا من نشرها,SURPRISE,SURPRISE,0.0,0.0,1.2771406723269617e-219,1.3885219166273723e-226,4.146571993208037e-156,1.0
580,لا تنـصـدم بـآلـنـآس يـوم خلوك و لا تنصدم إذا ﺂقرب ﺂلنآس يتركگ الناس الحين مثل حزمت الشوك اللي تـشـيلـہ فـوق,SADNESS,SADNESS,4.753416807047361e-14,1.1988240405072263e-12,1.0202182946108615e-11,3.2771964564680667e-12,0.9999999998762803,1.0899525465404676e-10
581,مشكور اخوي خليفة ياليت أحد يفيدنا عن جامعة الملك عبدالعزيز,JOY,JOY,3.169717697367344e-10,1.374111627676499e-11,1.462261776336029e-09,0.9999992984356868,1.0970429347620015e-07,5.90067046647799e-07
582,مشكورين جميعا عالردود,JOY,JOY,4.566189399646976e-05,1.5827341607706176e-05,2.549434834111621e-05,0.9997585859447119,0.00011486318352787176,3.956728781489943e-05
583,وشفيك ضايق يارفيقي ومنعل ياصاحبي والمسأله في لها حلول قالوا خبل طيب على ايش تزعل الطيبين بـ وقتنا صاروا خبول,SADNESS,SADNESS,2.2104248155518876e-14,1.3761586727154224e-12,1.8107254152938418e-10,6.662881514073927e-08,0.999999928731003,4.457713932773543e-09
584,بالضبط  ردود مزعجة للعين وفيها شخصنة وبعيدة كل البعد عن مستوى أعضاء هيئة تدريس  مدري متى بيعتادون على مناقشة الفكرة بموضوعية و ترك الأشخاص وشأنهم,ANGER,SADNESS,0.00041527435422319156,2.8416096232056986e-08,0.002766400374102761,0.047614018775015914,0.7194971516371789,0.22970712644338737
585,أحزاني من كل أتجاه تزود بي وأزيدها أنا على قيد الحياة وشلون أبطلق قيدها,SADNESS,SADNESS,2.317546178714117e-08,1.8784013305082164e-09,4.184303690342249e-09,3.0493004123657467e-06,0.9999912342332001,5.687228224175125e-06
586,مريض نظام مبزره تويتر كذا اذا بغو يشتهرون سب البنت السعوديه او انه يقذف خلق الله هنا خار مبزره,ANGER,ANGER,0.9989801382142758,3.5022791200208886e-10,8.302701475559735e-08,0.0003304426537713088,0.00011773014652879234,0.0005716056081777762
587,دامه انتقد التعليم ووصفه بالمتخلف نقول ان شاءالله انه يتطور ويزدهر في عهده وتخرج أجيال أفضل من السابق بس اهم شي نبتعد عن التطبيييل اللي ماله داعي وحنا ماشفنا شي,ANGER,SADNESS,0.0007724564402190165,3.4675287141822977e-09,1.8169624991752055e-05,2.592794421748336e-05,0.9969016757887412,0.002281766734319959
588,الله يرحمه مات قهر على اولاده الله ينتقم من المجرمين,SADNESS,SADNESS,0.01064848599052432,1.2504910535744533e-06,2.3633811203455583e-06,0.00026499865023620463,0.9890586742358176,2.4227251242975992e-05
589,يا أخي في بلدي لا توجد فرص لمقابلة عمل لكن مشكور على العمل الطيب الذي تقومون به,JOY,JOY,2.538492386961535e-07,1.854725013068275e-12,8.473782349287685e-09,0.9989347346373412,0.0009182584127422889,0.00014674462504148407
590,على ما اعتقد إذا لس أفتكر تمام تسوي وتكتب تغير الموعد وترفق الاثبات اذا مثلا تبغاه مستعجل او ترسلهم ايميل انك تبغ تغير الموعد وهم بيفتحون لك بعدها تقدر تغير ولازم يكون خلال اتوقع او ساعه من فتحهم لك,SADNESS,SADNESS,2.3627858248629013e-15,1.0049546245009537e-18,4.2460496463856093e-13,6.277737997789473e-06,0.9989713315324767,0.0010223907291045825
591,القمه السعوديه الامريكيه انجاز سياسي استراتيجي هائل لاتقل أهميته عن عاصفة الحزم حفظ الله من أعاد للأمة هيبتها و ع,SADNESS,SADNESS,2.514503001842398e-09,1.7281976911432003e-08,5.440120587644231e-07,7.959475600875384e-07,0.9999972581667081,1.3820771842868681e-06
592,حقيقتا السبب الاول غير مقنع ابدا سنغافورا على سبيل المثال خرجت من استعمار وحرب اهلية طاحنة ودولة بدون موارد طبيعية حتى المياه الصالحة للشرب تستورد من ماليزيا أصبحت الان من أفضل انظمة التعليم العالي في العالم والسبب الثاني غير مبرر له كيف لنا مواجهة العولمة ونحنى متخلفين علميا وبالتالي أصبحنى نستورد أغلب منتجاتنا من الخارج ونبتعث طلابنا أيضا الى الخارج لا أظن أبدا أن يكون دين الله عائق في التقدم ولنا أمثلة في العصر الاموي والعباسي كيف جمعوا بين الدين والدنيا أما بالنسبة للسبب الثالث فلم أرى إلى الان أي انجاز حقيقي يذكر ويفتخر به من الجامعات التي لها سبق التأسيس غير سعيهم في السنوات الاخيرة للحصول على اعلى التصنيفات بأي طرقة كانت نريد في الاخير حلول ومقترحات وأيضا مبادرات للتطوير وليس البحث عن مبررات ذكرها لايزيد الا الحسرة,ANGER,SURPRISE,1.5111587953829264e-14,4.866215362232093e-38,2.9426124364982137e-16,5.52819009642897e-14,2.1491697896323747e-07,0.9999997850830145
593,الله يعطيك العافيه يا بعدي مشكور و ما قصرت,JOY,JOY,3.447660876904294e-08,1.0344921884718266e-08,1.2828459846555642e-09,0.9999994516909123,4.871790799202241e-07,1.5025630330795022e-08
594,شوف يا أخوي فكر بكل البدائل بس لاتفكر ترجع أبدا كمل دراسة أو اختبر اختبارات اللغة وقدم عالجامعة وعادي لو حطوك هولد اسكن مع روميت وقلل مصاريفك ولو احتجت اشتغل بالجامعة بس لاتررررررجع السعودية إلا وأنت مكمل ومرفوع الرأس لأن المجتمع مايرحم وراح يحطمممك الله يوفقك ويسهل أمرك,SURPRISE,SURPRISE,4.816056901738761e-21,2.6852610077987464e-21,3.206266683815464e-17,1.0483442137964634e-10,3.4543552575129555e-11,0.9999999998606199
595,لا كنت اسهبل يوم قلت محتارة هههههههههههههههههههههههههههههههههههههههههههه كان قصدي نسافر برا السعودية ويج,SURPRISE,SURPRISE,0.011992639121107783,3.9561512749848016e-05,1.6713849061788245e-05,0.000312988227454375,0.08799367715536777,0.8996444201342608
596,مشكورين على حسن الرد و الإيضاح,JOY,JOY,0.000995580280992856,6.1957996258321055e-06,2.1400280297047632e-05,0.9913932143037574,0.006674451449368151,0.0009091578859603867
597,أقول مع احترامي لك يا أخ نايف مثل ردودك هذه جعلت الوزارات لاتقيم وزنا لاعضاء هيئة التدريس  شوف ردود المعلمين وهاشتاقاتهم على لجنة اللائحة المتوقع صدورها  نحن جميعا مع الوطن ولكن العدل وسيف العدل يطبق على الجميع فلا يمكن ان يكون من يحمل شهادة بكالوريوس أفضل ممن يحمل شهادة دكتوراه تذكروا جميعا أن من يقرر هذه الخصومات ليس الوطن وإنما وزارات يديرها وزراء بعضهم يريد ان يأخذ من أرزاق الناس سلما للتملق والتزلف للبقاء على الكرسي قبل ان يكون هناك حزما وعاصفة ترمي به كما دهى غيره من الوزراء,SADNESS,SADNESS,2.49117423011062e-42,1.89520813053473e-50,7.727321319498147e-34,1.3089091157390226e-22,1.0,7.43739714376989e-21
